sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_151.png,1,"[0, 0, 0, 0, 0, 0]",151,0.0,0.0,0.7003892162811671,7.320198544850911,8.961179196623839,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_152.png,1,"[0, 0, 0, 0, 0, 0]",152,0.0,0.0,2.1256710848561253,6.746331360714791,20.152504810813248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_153.png,1,"[0, 0, 0, 0, 0, 0]",153,0.0,0.0,3.278943633432753,17.174407793811582,-13.175910735689516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_154.png,1,"[0, 0, 0, 0, 0, 0]",154,0.0,0.0,4.295897013381225,-3.090121955571412,-12.61741087846171,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_155.png,1,"[0, 0, 0, 0, 0, 0]",155,0.0,0.0,2.6808832760597396,20.714346056850353,24.876870935213354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_156.png,1,"[0, 0, 0, 0, 0, 0]",156,0.0,0.0,4.0359697174448605,5.548335127954967,1.1717475820408545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_157.png,1,"[0, 0, 0, 0, 0, 0]",157,0.0,0.0,1.112764593215604,4.648740681933138,-18.088724408113027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_158.png,1,"[0, 0, 0, 0, 0, 0]",158,0.0,0.0,1.7770446721109856,-3.1275290845520836,0.06574760859469464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_159.png,1,"[0, 0, 0, 0, 0, 0]",159,0.0,0.0,4.977337962381532,19.573942674265545,8.358632640617373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_160.png,1,"[0, 0, 0, 0, 0, 0]",160,0.0,0.0,4.269758115445058,-17.05132812497218,17.69701951621539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_161.png,1,"[0, 0, 0, 0, 0, 0]",161,0.0,0.0,4.379980137142518,7.057477911358845,1.5152489890493719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_162.png,1,"[0, 0, 0, 0, 0, 0]",162,0.0,0.0,3.366582784674851,15.41927799573174,23.471844860123966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_163.png,1,"[0, 0, 0, 0, 0, 0]",163,0.0,0.0,4.866292972296966,0.809001776220132,23.725705698156318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_164.png,1,"[0, 0, 0, 0, 0, 0]",164,0.0,0.0,2.1046935725262172,3.3523698379537272,24.8415770277945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_165.png,1,"[0, 0, 0, 0, 0, 0]",165,0.0,0.0,3.7384024382448944,-15.231063038358828,-11.83050887013502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_166.png,1,"[0, 0, 0, 0, 0, 0]",166,0.0,0.0,2.6851007234973756,-8.005906497172553,-2.4219551197406446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_167.png,1,"[0, 0, 0, 0, 0, 0]",167,0.0,0.0,1.8583994732835687,24.527993766121703,-2.2697962517493124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_168.png,1,"[0, 0, 0, 0, 0, 0]",168,0.0,0.0,4.971841602282659,5.067610697991359,13.7249423446155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_169.png,1,"[0, 0, 0, 0, 0, 0]",169,0.0,0.0,0.6763179532679776,-16.52315256552616,8.643894647943782,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_170.png,1,"[0, 0, 0, 0, 0, 0]",170,0.0,0.0,1.803766814481826,-15.693224919368381,-16.73410416972314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_171.png,1,"[0, 0, 0, 0, 0, 0]",171,0.0,0.0,1.937318673138429,-21.830210363722387,13.097500475008403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_172.png,1,"[0, 0, 0, 0, 0, 0]",172,0.0,0.0,3.398898155970677,15.063979066120382,9.538481876989138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_173.png,1,"[0, 0, 0, 0, 0, 0]",173,0.0,0.0,1.3939520441863995,-12.234733773848,-21.128521372150665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_174.png,1,"[0, 0, 0, 0, 0, 0]",174,0.0,0.0,1.0728301106265599,-24.21460821750832,-3.66758120276598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_175.png,1,"[0, 0, 0, 0, 0, 0]",175,0.0,0.0,1.6352172318753606,-8.746558275391191,16.362997388559464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_176.png,1,"[0, 0, 0, 0, 0, 0]",176,0.0,0.0,3.392860469988781,24.250369643231757,-4.218036082113713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_177.png,1,"[0, 0, 0, 0, 0, 0]",177,0.0,0.0,4.547699300048313,-6.72705230080237,-11.63973949721383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_178.png,1,"[0, 0, 0, 0, 0, 0]",178,0.0,0.0,5.242048984385191,-14.396606006939328,-3.7020227147624993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_179.png,1,"[0, 0, 0, 0, 0, 0]",179,0.0,0.0,4.000063512059745,-5.291675376271034,-5.046317970887838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_180.png,1,"[0, 0, 0, 0, 0, 0]",180,0.0,0.0,4.983728961586236,18.455683721923506,-18.018238815002952,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_181.png,1,"[0, 0, 0, 0, 0, 0]",181,0.0,0.0,4.652785460624436,5.8366851447814945,7.639566787506325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_182.png,1,"[0, 0, 0, 0, 0, 0]",182,0.0,0.0,2.6713366532108678,8.733899390422131,14.489482842497665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_183.png,1,"[0, 0, 0, 0, 0, 0]",183,0.0,0.0,1.0149085629561951,18.245031736983023,2.6747772393489733,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_184.png,1,"[0, 0, 0, 0, 0, 0]",184,0.0,0.0,3.3937479541232234,-18.66642526659742,-1.2377973366326245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_185.png,1,"[0, 0, 0, 0, 0, 0]",185,0.0,0.0,2.4154174513826194,-7.712596731589471,-20.581948978714493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_186.png,1,"[0, 0, 0, 0, 0, 0]",186,0.0,0.0,4.647415451052379,5.13384657915082,3.6030354174488686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_187.png,1,"[0, 0, 0, 0, 0, 0]",187,0.0,0.0,2.262726180555272,-23.868575489941506,20.93067781226469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_188.png,1,"[0, 0, 0, 0, 0, 0]",188,0.0,0.0,1.6953672466056098,2.8235851562879652,-12.931191089019666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_189.png,1,"[0, 0, 0, 0, 0, 0]",189,0.0,0.0,1.7589662302193527,-16.65863218888054,-12.551719234299297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_190.png,1,"[0, 0, 0, 0, 0, 0]",190,0.0,0.0,5.222584616294238,18.546006067511996,-21.055013776889346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_191.png,1,"[0, 0, 0, 0, 0, 0]",191,0.0,0.0,3.454976276606697,11.750825427460235,-2.2457057398384066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_192.png,1,"[0, 0, 0, 0, 0, 0]",192,0.0,0.0,3.478791233178688,-4.075482607342607,-6.365748711133602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_193.png,1,"[0, 0, 0, 0, 0, 0]",193,0.0,0.0,2.32493418844246,-5.003754454017123,23.963429966552546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_194.png,1,"[0, 0, 0, 0, 0, 0]",194,0.0,0.0,4.161267655077554,-11.388696776047723,-18.142421380260636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_195.png,1,"[0, 0, 0, 0, 0, 0]",195,0.0,0.0,5.204087452403805,20.93022547795502,22.53088098371208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_196.png,1,"[0, 0, 0, 0, 0, 0]",196,0.0,0.0,4.827054007616386,3.324170600473142,13.793896961440112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_197.png,1,"[0, 0, 0, 0, 0, 0]",197,0.0,0.0,1.1240473094074512,24.33263771282479,11.226346007236316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_198.png,1,"[0, 0, 0, 0, 0, 0]",198,0.0,0.0,0.9314803240072301,11.957208186625643,16.007034572055346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_199.png,1,"[0, 0, 0, 0, 0, 0]",199,0.0,0.0,0.6599298156807416,-16.605979566330596,-3.567427062001233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_200.png,1,"[0, 0, 0, 0, 0, 0]",200,0.0,0.0,4.180974540652873,-7.4324623386165705,-5.06621779199839,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_201.png,1,"[0, 0, 0, 0, 0, 0]",201,0.0,0.0,4.294819194194805,18.428522895826866,7.834949064957513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_202.png,1,"[0, 0, 0, 0, 0, 0]",202,0.0,0.0,1.4713843467474632,-22.951918044911924,19.075090610431346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_203.png,1,"[0, 0, 0, 0, 0, 0]",203,0.0,0.0,5.070572565232316,-2.8679654889854973,22.240285219942493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_204.png,1,"[0, 0, 0, 0, 0, 0]",204,0.0,0.0,1.019158410319796,1.4282675203464557,4.698562822960717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_205.png,1,"[0, 0, 0, 0, 0, 0]",205,0.0,0.0,4.0307695298393735,8.20647508777327,5.260201807113162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_206.png,1,"[0, 0, 0, 0, 0, 0]",206,0.0,0.0,2.5562419878339044,11.640232169405209,-9.914920022957723,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_207.png,1,"[0, 0, 0, 0, 0, 0]",207,0.0,0.0,3.929853182589082,-9.218975886875553,0.4778271683688331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_208.png,1,"[0, 0, 0, 0, 0, 0]",208,0.0,0.0,0.9518540379709812,-4.371787793342435,-20.62904103758006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_209.png,1,"[0, 0, 0, 0, 0, 0]",209,0.0,0.0,0.932188243690132,-12.89797013034762,17.979096797621203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_210.png,1,"[0, 0, 0, 0, 0, 0]",210,0.0,0.0,0.9408226442731239,5.031093677722371,-19.570577983594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_211.png,1,"[0, 0, 0, 0, 0, 0]",211,0.0,0.0,1.9748914919368246,-7.862510295360632,8.270661036501451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_212.png,1,"[0, 0, 0, 0, 0, 0]",212,0.0,0.0,4.283805812715188,2.0075966854027243,-17.49114061731605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_213.png,1,"[0, 0, 0, 0, 0, 0]",213,0.0,0.0,1.4530789978140763,-24.55035499768494,-21.143660731358132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_214.png,1,"[0, 0, 0, 0, 0, 0]",214,0.0,0.0,3.6558602930661457,-7.931847675200711,-12.651557702101002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_215.png,1,"[0, 0, 0, 0, 0, 0]",215,0.0,0.0,4.791644577605723,15.294335037818868,8.482940553669174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_216.png,1,"[0, 0, 0, 0, 0, 0]",216,0.0,0.0,0.5944382369098712,14.155862905067039,-6.064736697388657,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_217.png,1,"[0, 0, 0, 0, 0, 0]",217,0.0,0.0,1.3941971125859705,-19.141151386441585,-13.182808220171848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_218.png,1,"[0, 0, 0, 0, 0, 0]",218,0.0,0.0,4.126245189078209,7.505734179247746,-21.330335794063593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_219.png,1,"[0, 0, 0, 0, 0, 0]",219,0.0,0.0,1.787808168469159,17.26939022844126,24.673066507506455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_220.png,1,"[0, 0, 0, 0, 0, 0]",220,0.0,0.0,4.449664255321844,14.462409380502478,9.097188785843201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_221.png,1,"[0, 0, 0, 0, 0, 0]",221,0.0,0.0,1.1390917029557885,4.787986356479795,19.280951092390666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_222.png,1,"[0, 0, 0, 0, 0, 0]",222,0.0,0.0,0.9624205013887545,1.281444069569332,-21.40353833152599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_223.png,1,"[0, 0, 0, 0, 0, 0]",223,0.0,0.0,4.630476596588074,1.4706553520428933,9.094423517445641,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_224.png,1,"[0, 0, 0, 0, 0, 0]",224,0.0,0.0,1.1039622041534498,20.23798129830532,-19.787694347783592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_225.png,1,"[0, 0, 0, 0, 0, 0]",225,0.0,0.0,5.049826136338197,-23.782430862687185,-13.215284201670096,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_226.png,1,"[0, 0, 0, 0, 0, 0]",226,0.0,0.0,2.034894186173169,-19.889025782094354,23.39810929913554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_227.png,1,"[0, 0, 0, 0, 0, 0]",227,0.0,0.0,3.5588551637686576,-15.13267670114667,-7.876997899152876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_228.png,1,"[0, 0, 0, 0, 0, 0]",228,0.0,0.0,1.823332406687402,-15.272544042264558,3.4954626175764716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_229.png,1,"[0, 0, 0, 0, 0, 0]",229,0.0,0.0,2.6755319799968365,20.69788984115644,18.542505375598914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_230.png,1,"[0, 0, 0, 0, 0, 0]",230,0.0,0.0,5.2469693783364715,17.91400921713592,14.370606473537883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_231.png,1,"[0, 0, 0, 0, 0, 0]",231,0.0,0.0,1.5892866557959464,24.55603666725937,22.832459876413722,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_232.png,1,"[0, 0, 0, 0, 0, 0]",232,0.0,0.0,2.8177381124266914,22.863964504163924,-19.605226466401234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_233.png,1,"[0, 0, 0, 0, 0, 0]",233,0.0,0.0,3.943692589896867,-6.506693796665786,-21.017715103157126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_234.png,1,"[0, 0, 0, 0, 0, 0]",234,0.0,0.0,5.189160881379268,-10.730051738458624,0.4157765649756122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_235.png,1,"[0, 0, 0, 0, 0, 0]",235,0.0,0.0,0.7068405964733894,-5.969572750356058,-13.338490144137937,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_236.png,1,"[0, 0, 0, 0, 0, 0]",236,0.0,0.0,0.7352773494539168,-22.304145322084867,15.181684921197835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_237.png,1,"[0, 0, 0, 0, 0, 0]",237,0.0,0.0,3.479325723823008,5.282088358923957,11.738572181349767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_238.png,1,"[0, 0, 0, 0, 0, 0]",238,0.0,0.0,1.7659703478717894,-15.002212477714249,12.925982572936633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_239.png,1,"[0, 0, 0, 0, 0, 0]",239,0.0,0.0,2.072166698730124,-12.809751238223765,17.675020772381764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_240.png,1,"[0, 0, 0, 0, 0, 0]",240,0.0,0.0,4.476467822291724,-3.8466495103093514,16.008935915849975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_241.png,1,"[0, 0, 0, 0, 0, 0]",241,0.0,0.0,3.0301981666110738,19.5337800198907,12.73058033407559,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_242.png,1,"[0, 0, 0, 0, 0, 0]",242,0.0,0.0,3.8451606928193827,18.87958920613857,7.666649257191409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_243.png,1,"[0, 0, 0, 0, 0, 0]",243,0.0,0.0,2.520847731567297,-19.80876698857543,-16.92733460601299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_244.png,1,"[0, 0, 0, 0, 0, 0]",244,0.0,0.0,1.4089565190766953,-18.812987134022528,6.246364874593123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_245.png,1,"[0, 0, 0, 0, 0, 0]",245,0.0,0.0,2.9500416684646424,3.201877474584432,24.48896961366023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_246.png,1,"[0, 0, 0, 0, 0, 0]",246,0.0,0.0,4.378261350567874,9.126638814238966,-8.69295571086975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_247.png,1,"[0, 0, 0, 0, 0, 0]",247,0.0,0.0,3.249196763015722,-5.269312302221419,-24.92502031885267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_248.png,1,"[0, 0, 0, 0, 0, 0]",248,0.0,0.0,1.4111863764055061,10.398998159654944,19.34594021147184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_249.png,1,"[0, 0, 0, 0, 0, 0]",249,0.0,0.0,5.000269160414131,20.682029951748348,-13.525008598645055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_250.png,1,"[0, 0, 0, 0, 0, 0]",250,0.0,0.0,4.559130360405029,10.703137035414983,22.458152509121568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_251.png,1,"[0, 0, 0, 0, 0, 0]",251,0.0,0.0,1.5990331856566287,-16.356745651071037,10.630124121067198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_252.png,1,"[0, 0, 0, 0, 0, 0]",252,0.0,0.0,4.251252665543959,-19.628617903217005,-5.625512571309539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_253.png,1,"[0, 0, 0, 0, 0, 0]",253,0.0,0.0,4.952273892014281,21.90232553084894,4.759767979459834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_254.png,1,"[0, 0, 0, 0, 0, 0]",254,0.0,0.0,4.750681327971174,-0.35053062466775486,18.468207806453066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_255.png,1,"[0, 0, 0, 0, 0, 0]",255,0.0,0.0,4.027358835319131,-7.575871565870823,1.9553722133336784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_256.png,1,"[0, 0, 0, 0, 0, 0]",256,0.0,0.0,2.6271818275309915,5.233201289949285,20.317683011968427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_257.png,1,"[0, 0, 0, 0, 0, 0]",257,0.0,0.0,1.3358854196719423,-8.164785273930974,-8.410772419391936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_258.png,1,"[0, 0, 0, 0, 0, 0]",258,0.0,0.0,1.2881299853733104,17.798458840608404,11.256328231247245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_259.png,1,"[0, 0, 0, 0, 0, 0]",259,0.0,0.0,3.2928408305326573,17.02447460334166,-0.48664324720514784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_260.png,1,"[0, 0, 0, 0, 0, 0]",260,0.0,0.0,4.3925636784108875,-11.909244355058307,-8.87182570469444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_261.png,1,"[0, 0, 0, 0, 0, 0]",261,0.0,0.0,2.655530536995262,-18.09355183418809,-2.997550809470521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_262.png,1,"[0, 0, 0, 0, 0, 0]",262,0.0,0.0,3.615034906483271,-12.541568652588092,9.10241890617732,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_263.png,1,"[0, 0, 0, 0, 0, 0]",263,0.0,0.0,2.2051575338756146,-8.406429712937818,24.666317778222954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_264.png,1,"[0, 0, 0, 0, 0, 0]",264,0.0,0.0,2.3521773520905898,-9.501431758013979,7.830893112917671,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_265.png,1,"[0, 0, 0, 0, 0, 0]",265,0.0,0.0,0.653086996219578,-7.530432876181379,0.4735581587222306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_266.png,1,"[0, 0, 0, 0, 0, 0]",266,0.0,0.0,3.8414303197807182,22.826632960111958,23.33659324418292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_267.png,1,"[0, 0, 0, 0, 0, 0]",267,0.0,0.0,4.260523622118776,-11.08850558772846,4.0690716789664805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_268.png,1,"[0, 0, 0, 0, 0, 0]",268,0.0,0.0,4.495686254060052,-8.158881798175077,-16.958675787112643,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_269.png,1,"[0, 0, 0, 0, 0, 0]",269,0.0,0.0,1.5146520290298016,-4.328586723182603,16.753092070809764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_270.png,1,"[0, 0, 0, 0, 0, 0]",270,0.0,0.0,0.6089209127085289,-15.455553669113348,-23.778744827663996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_271.png,1,"[0, 0, 0, 0, 0, 0]",271,0.0,0.0,4.66537480382788,16.183624033111307,21.848066025367316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_272.png,1,"[0, 0, 0, 0, 0, 0]",272,0.0,0.0,3.9851924260990086,-14.450313202855035,-13.850378589394403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_273.png,1,"[0, 0, 0, 0, 0, 0]",273,0.0,0.0,4.224196301079061,12.380750344726344,6.614492327251263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_274.png,1,"[0, 0, 0, 0, 0, 0]",274,0.0,0.0,4.944467353013589,6.230649004613131,24.766367154712036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_275.png,1,"[0, 0, 0, 0, 0, 0]",275,0.0,0.0,3.011157772909654,-14.023568593390866,-11.984538965564596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_276.png,1,"[0, 0, 0, 0, 0, 0]",276,0.0,0.0,4.696531178894042,-24.903338275085908,8.301947505970809,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_277.png,1,"[0, 0, 0, 0, 0, 0]",277,0.0,0.0,4.920322132632741,-11.66402008372221,-13.739732214919403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_278.png,1,"[0, 0, 0, 0, 0, 0]",278,0.0,0.0,4.9863625702067615,10.379849524778166,-22.251305850680648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_279.png,1,"[0, 0, 0, 0, 0, 0]",279,0.0,0.0,3.922387164711274,9.964917271273045,-3.1088799039484343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_280.png,1,"[0, 0, 0, 0, 0, 0]",280,0.0,0.0,3.185549047960916,-7.361271057329322,-11.976965587687127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_281.png,1,"[0, 0, 0, 0, 0, 0]",281,0.0,0.0,5.469541653476006,-23.2433796369098,-15.024027094034325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_282.png,1,"[0, 0, 0, 0, 0, 0]",282,0.0,0.0,2.1612969991674946,21.491123420777022,9.67886370934312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_283.png,1,"[0, 0, 0, 0, 0, 0]",283,0.0,0.0,3.7067908801688914,-0.27377100760327266,6.180119107313608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_284.png,1,"[0, 0, 0, 0, 0, 0]",284,0.0,0.0,3.252774666073684,23.991272829805034,18.03541331766384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_285.png,1,"[0, 0, 0, 0, 0, 0]",285,0.0,0.0,4.321144758323806,24.59290871468329,-12.6350911916705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_286.png,1,"[0, 0, 0, 0, 0, 0]",286,0.0,0.0,5.226929415164794,-16.000470238033426,3.470240254352131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_287.png,1,"[0, 0, 0, 0, 0, 0]",287,0.0,0.0,1.9627782266133293,1.9634442933579805,7.902620888847558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_288.png,1,"[0, 0, 0, 0, 0, 0]",288,0.0,0.0,3.252185828197721,-3.576380492926017,-11.614603383325372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_289.png,1,"[0, 0, 0, 0, 0, 0]",289,0.0,0.0,1.1855854085823299,-2.894969730957502,-20.184495030151943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_290.png,1,"[0, 0, 0, 0, 0, 0]",290,0.0,0.0,1.3134649091305142,15.746205294131755,10.491891371266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_291.png,1,"[0, 0, 0, 0, 0, 0]",291,0.0,0.0,1.0802386484997486,-16.546604224650537,24.794386179407688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_292.png,1,"[0, 0, 0, 0, 0, 0]",292,0.0,0.0,5.382262733771712,10.703553871282999,-1.8868834809396482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_293.png,1,"[0, 0, 0, 0, 0, 0]",293,0.0,0.0,5.400996621728022,22.566399188004183,-8.276832051212953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_294.png,1,"[0, 0, 0, 0, 0, 0]",294,0.0,0.0,4.076327523583204,16.0815943162982,-1.3027986456073393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_295.png,1,"[0, 0, 0, 0, 0, 0]",295,0.0,0.0,5.465108760901777,-20.179450512093155,1.588812387151279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_296.png,1,"[0, 0, 0, 0, 0, 0]",296,0.0,0.0,1.0873087213216666,2.9883531554683636,-16.817591800051357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_297.png,1,"[0, 0, 0, 0, 0, 0]",297,0.0,0.0,1.3162096405913422,-14.663921165091304,-9.418541100039096,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_298.png,1,"[0, 0, 0, 0, 0, 0]",298,0.0,0.0,3.905267224784998,-14.929369580579488,22.584592261886804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_299.png,1,"[0, 0, 0, 0, 0, 0]",299,0.0,0.0,1.1352485104580086,-16.643980375211093,-20.882010197127123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_300.png,1,"[0, 0, 0, 0, 0, 0]",300,0.0,0.0,2.186556893949426,0.547656472894225,7.733893475878759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_301.png,1,"[0, 0, 0, 0, 0, 0]",301,0.0,0.0,1.3830542887320276,-6.790041246228451,5.427222978216236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
