sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_136.png,1,"[0, 0, 0, 0, 0, 0]",136,0.0,0.502606686642892,3.4959658620452045,-5.656287369765778,-20.9658044589287,-152.269335347495,0.0,0.0,0.0,0.0,0.0,0.0
image_137.png,1,"[0, 0, 0, 0, 0, 0]",137,0.0,-0.4455979939857775,4.552714814882432,-13.174293129424013,12.799698265055312,-152.10349261263477,0.0,0.0,0.0,0.0,0.0,0.0
image_138.png,1,"[0, 0, 0, 0, 0, 0]",138,0.0,-2.3455447382102252,2.0396145148220173,-3.5170084129077672,-1.4399858735169353,-151.89281231404058,0.0,0.0,0.0,0.0,0.0,0.0
image_139.png,1,"[0, 0, 0, 0, 0, 0]",139,0.0,-4.6738374122864315,3.3181994958810654,21.4036409763373,-10.994381616963617,-151.76183976876484,0.0,0.0,0.0,0.0,0.0,0.0
image_140.png,1,"[0, 0, 0, 0, 0, 0]",140,0.0,-0.7411186797007892,5.0418365526755355,-21.772786832434893,-23.97957187428596,-151.72385821033873,0.0,0.0,0.0,0.0,0.0,0.0
image_141.png,1,"[0, 0, 0, 0, 0, 0]",141,0.0,-5.259715604425843,4.37592569792224,-19.076196192510828,22.793214867047126,-151.6845411675935,0.0,0.0,0.0,0.0,0.0,0.0
image_142.png,1,"[0, 0, 0, 0, 0, 0]",142,0.0,1.9089968394205652,4.529318041513983,10.536838380242536,15.718585390731683,-151.6089415749775,0.0,0.0,0.0,0.0,0.0,0.0
image_143.png,1,"[0, 0, 0, 0, 0, 0]",143,0.0,4.734907604840199,2.1112647119875896,16.28524939822899,-8.33819479630656,-151.60497157811943,0.0,0.0,0.0,0.0,0.0,0.0
image_144.png,1,"[0, 0, 0, 0, 0, 0]",144,0.0,1.8648312255740649,2.702351272665712,22.964780559692542,-9.0259849490392,-151.5552865787915,0.0,0.0,0.0,0.0,0.0,0.0
image_145.png,1,"[0, 0, 0, 0, 0, 0]",145,0.0,0.9386673843921001,1.6763734610206877,-7.419860297574154,23.39133708652357,-151.4587612554184,0.0,0.0,0.0,0.0,0.0,0.0
image_146.png,1,"[0, 0, 0, 0, 0, 0]",146,0.0,5.148024464859061,2.220241506940117,11.117183947969046,-15.89222896656915,-151.41910778534117,0.0,0.0,0.0,0.0,0.0,0.0
image_147.png,1,"[0, 0, 0, 0, 0, 0]",147,0.0,4.9802056384512365,3.3058948251708657,13.180074119132613,15.66375935861877,-151.26945036025327,0.0,0.0,0.0,0.0,0.0,0.0
image_148.png,1,"[0, 0, 0, 0, 0, 0]",148,0.0,1.921937441754599,2.9944506834694242,3.89330363279549,-16.76639234874252,-151.21818773091863,0.0,0.0,0.0,0.0,0.0,0.0
image_149.png,1,"[0, 0, 0, 0, 0, 0]",149,0.0,-1.09995441286331,2.861190458902376,-20.400396687838963,-18.53055427454221,-150.88596750909534,0.0,0.0,0.0,0.0,0.0,0.0
image_150.png,1,"[0, 0, 0, 0, 0, 0]",150,0.0,-1.1728637922867504,5.240698715658784,-1.7993313986346564,19.738593738784722,-150.86025908807432,0.0,0.0,0.0,0.0,0.0,0.0
image_151.png,1,"[0, 0, 0, 0, 0, 0]",151,0.0,3.3280774907278214,3.4418465673692658,22.61601171076569,11.916447359913192,-150.72254004995946,0.0,0.0,0.0,0.0,0.0,0.0
image_152.png,1,"[0, 0, 0, 0, 0, 0]",152,0.0,5.7777214615144,5.0017641222575815,6.640347052677516,-3.161878069369706,-150.48221673741187,0.0,0.0,0.0,0.0,0.0,0.0
image_153.png,1,"[0, 0, 0, 0, 0, 0]",153,0.0,0.352000211703853,3.3349861770078193,0.2955101637447619,-22.54423947569825,-149.9254342395885,0.0,0.0,0.0,0.0,0.0,0.0
image_154.png,1,"[0, 0, 0, 0, 0, 0]",154,0.0,-0.6574897602132124,1.8134069710717338,1.559033608353321,16.892656149326122,-149.91750667378676,0.0,0.0,0.0,0.0,0.0,0.0
image_155.png,1,"[0, 0, 0, 0, 0, 0]",155,0.0,1.4937236210348788,2.270390376103037,-3.783129669814471,21.467835762377227,-149.15073239208616,0.0,0.0,0.0,0.0,0.0,0.0
image_156.png,1,"[0, 0, 0, 0, 0, 0]",156,0.0,1.8587776477891023,3.828850688124174,18.843355634013868,-8.034871611766953,-149.13244378921132,0.0,0.0,0.0,0.0,0.0,0.0
image_157.png,1,"[0, 0, 0, 0, 0, 0]",157,0.0,2.4703136859973576,4.052231854753952,-7.752610137410283,17.228365469569553,-149.08913096227047,0.0,0.0,0.0,0.0,0.0,0.0
image_158.png,1,"[0, 0, 0, 0, 0, 0]",158,0.0,2.277861939303257,2.960884850342899,17.277562074084443,15.49632195379911,-148.98343237072842,0.0,0.0,0.0,0.0,0.0,0.0
image_159.png,1,"[0, 0, 0, 0, 0, 0]",159,0.0,-4.996444877404239,4.607172961000055,-17.317821934581534,24.036637345423188,-147.951905550045,0.0,0.0,0.0,0.0,0.0,0.0
image_160.png,1,"[0, 0, 0, 0, 0, 0]",160,0.0,5.204950413920848,3.941119990614586,24.331757267214442,-23.328713773911314,-147.9410139886998,0.0,0.0,0.0,0.0,0.0,0.0
image_161.png,1,"[0, 0, 0, 0, 0, 0]",161,0.0,-3.2418534758762525,1.685212304739078,3.4109000881766214,-11.011512565322334,-147.88335919086413,0.0,0.0,0.0,0.0,0.0,0.0
image_162.png,1,"[0, 0, 0, 0, 0, 0]",162,0.0,-4.531621698281587,2.388935661890203,22.394120355471763,15.563896003317552,-147.56643310393082,0.0,0.0,0.0,0.0,0.0,0.0
image_163.png,1,"[0, 0, 0, 0, 0, 0]",163,0.0,-0.4027338840419725,4.607889884845083,19.61329919104913,10.8118502778266,-147.33692705025817,0.0,0.0,0.0,0.0,0.0,0.0
image_164.png,1,"[0, 0, 0, 0, 0, 0]",164,0.0,2.636381685792232,2.8828825195759236,-1.4594022493121415,-23.195599037417107,-147.17506885972546,0.0,0.0,0.0,0.0,0.0,0.0
image_165.png,1,"[0, 0, 0, 0, 0, 0]",165,0.0,3.8266747160017616,4.575695796729809,18.433694040585536,-23.97222901111785,-146.95949869060647,0.0,0.0,0.0,0.0,0.0,0.0
image_166.png,1,"[0, 0, 0, 0, 0, 0]",166,0.0,5.9739375784108635,2.5758200690734685,-0.659711291169284,10.037863341262621,-146.89506664652572,0.0,0.0,0.0,0.0,0.0,0.0
image_167.png,1,"[0, 0, 0, 0, 0, 0]",167,0.0,5.017129625201953,4.438875968783842,-13.671355137537605,-24.020582504089198,-146.82722448849134,0.0,0.0,0.0,0.0,0.0,0.0
image_168.png,1,"[0, 0, 0, 0, 0, 0]",168,0.0,2.315342582229869,4.245852035623761,-21.10783444706359,-1.7512099363258855,-146.78204604377692,0.0,0.0,0.0,0.0,0.0,0.0
image_169.png,1,"[0, 0, 0, 0, 0, 0]",169,0.0,-1.0673185627199988,4.774972848908199,-5.378279446234206,-17.940176764475254,-146.71665099956536,0.0,0.0,0.0,0.0,0.0,0.0
image_170.png,1,"[0, 0, 0, 0, 0, 0]",170,0.0,1.0868801836886135,5.188486761923924,0.4544492765974901,8.182551954350927,-146.5326572922819,0.0,0.0,0.0,0.0,0.0,0.0
image_171.png,1,"[0, 0, 0, 0, 0, 0]",171,0.0,4.478122915797009,2.524701914578038,9.574339691592513,-7.78978740755948,-146.02331133577394,0.0,0.0,0.0,0.0,0.0,0.0
image_172.png,1,"[0, 0, 0, 0, 0, 0]",172,0.0,-4.401739461185035,2.334939047862476,1.3239050511458004,20.39850885530685,-145.94345297266443,0.0,0.0,0.0,0.0,0.0,0.0
image_173.png,1,"[0, 0, 0, 0, 0, 0]",173,0.0,2.161840897280264,4.024511336335184,10.998568370306884,16.695890032951574,-145.80589170104736,0.0,0.0,0.0,0.0,0.0,0.0
image_174.png,1,"[0, 0, 0, 0, 0, 0]",174,0.0,0.1297638002544712,2.2258538607971143,-11.066963175055545,-10.049289899742247,-145.37832437741773,0.0,0.0,0.0,0.0,0.0,0.0
image_175.png,1,"[0, 0, 0, 0, 0, 0]",175,0.0,-2.4096235179355374,3.066392977546851,0.4531682828825865,-13.083382734723525,-145.37317684055841,0.0,0.0,0.0,0.0,0.0,0.0
image_176.png,1,"[0, 0, 0, 0, 0, 0]",176,0.0,-0.50558282015953,3.297673260092769,4.273440522928418,2.483917203988149,-145.3130331328305,0.0,0.0,0.0,0.0,0.0,0.0
image_177.png,1,"[0, 0, 0, 0, 0, 0]",177,0.0,-4.669392814379361,3.6205309790140503,-17.936205746375055,-9.003444366287988,-145.2231117742014,0.0,0.0,0.0,0.0,0.0,0.0
image_178.png,1,"[0, 0, 0, 0, 0, 0]",178,0.0,3.0359540206017304,1.5055243085711139,8.639198683545352,-7.0885000395781645,-144.85056741474608,0.0,0.0,0.0,0.0,0.0,0.0
image_179.png,1,"[0, 0, 0, 0, 0, 0]",179,0.0,5.598276473577597,1.7190174957158537,-18.886437250652023,4.012730335435272,-144.64767764788604,0.0,0.0,0.0,0.0,0.0,0.0
image_180.png,1,"[0, 0, 0, 0, 0, 0]",180,0.0,0.06193745617211732,2.2530550878028333,-24.872426782735573,12.719492034159984,-144.59677532473924,0.0,0.0,0.0,0.0,0.0,0.0
image_181.png,1,"[0, 0, 0, 0, 0, 0]",181,0.0,-4.09586627577483,2.861931842057872,-15.073458244825671,4.08307864439341,-144.56298535831664,0.0,0.0,0.0,0.0,0.0,0.0
image_182.png,1,"[0, 0, 0, 0, 0, 0]",182,0.0,2.8606205964847717,5.457326489154006,0.18647185825902923,3.278141248411231,-143.8191197170745,0.0,0.0,0.0,0.0,0.0,0.0
image_183.png,1,"[0, 0, 0, 0, 0, 0]",183,0.0,-3.6995256187980665,4.247513138755146,-9.68427536254669,-18.085911902652036,-143.57389834798406,0.0,0.0,0.0,0.0,0.0,0.0
image_184.png,1,"[0, 0, 0, 0, 0, 0]",184,0.0,-0.47022131382955656,2.6259860859968023,-16.068948455736532,10.505113534053642,-143.2812606197732,0.0,0.0,0.0,0.0,0.0,0.0
image_185.png,1,"[0, 0, 0, 0, 0, 0]",185,0.0,-0.7869365336985084,4.7448138418609656,-12.87261892542394,-4.771593887942782,-143.19887316479125,0.0,0.0,0.0,0.0,0.0,0.0
image_186.png,1,"[0, 0, 0, 0, 0, 0]",186,0.0,5.181104107982611,5.348642030259667,11.442777863435715,-1.7109836317781628,-143.06829137663763,0.0,0.0,0.0,0.0,0.0,0.0
image_187.png,1,"[0, 0, 0, 0, 0, 0]",187,0.0,0.9319759737711735,3.5240260140293405,-14.779701351994067,16.938606219838995,-142.93102626269535,0.0,0.0,0.0,0.0,0.0,0.0
image_188.png,1,"[0, 0, 0, 0, 0, 0]",188,0.0,-0.996787164758782,1.6688977382242163,6.96080257223592,0.7839152895977648,-142.87446567688943,0.0,0.0,0.0,0.0,0.0,0.0
image_189.png,1,"[0, 0, 0, 0, 0, 0]",189,0.0,-5.2804757970810225,4.989913488375633,-0.37997546536116644,24.09573840799454,-142.71937360032575,0.0,0.0,0.0,0.0,0.0,0.0
image_190.png,1,"[0, 0, 0, 0, 0, 0]",190,0.0,-2.9952441348407586,5.211229673694799,-23.345820525382603,0.9974010501829014,-142.3957550761393,0.0,0.0,0.0,0.0,0.0,0.0
image_191.png,1,"[0, 0, 0, 0, 0, 0]",191,0.0,-3.4530065651036588,2.9753603230056727,-22.427588145073653,23.221609632104176,-142.39346449102112,0.0,0.0,0.0,0.0,0.0,0.0
image_192.png,1,"[0, 0, 0, 0, 0, 0]",192,0.0,-2.2971313948515033,1.6345279423862786,-1.7620664240069637,-8.158889075223975,-142.330463922403,0.0,0.0,0.0,0.0,0.0,0.0
image_193.png,1,"[0, 0, 0, 0, 0, 0]",193,0.0,-4.266605969854827,4.720693902741301,24.865638465588745,4.737411006245512,-142.31631173132877,0.0,0.0,0.0,0.0,0.0,0.0
image_194.png,1,"[0, 0, 0, 0, 0, 0]",194,0.0,-0.8490756664559882,1.6623220819036595,-10.25167764098931,-22.7965545811119,-142.2511917840788,0.0,0.0,0.0,0.0,0.0,0.0
image_195.png,1,"[0, 0, 0, 0, 0, 0]",195,0.0,-1.067384509183423,2.9457425530203203,-24.70530244791035,14.186803772743914,-141.75125287456004,0.0,0.0,0.0,0.0,0.0,0.0
image_196.png,1,"[0, 0, 0, 0, 0, 0]",196,0.0,-3.154656462861556,2.8802526191564217,-5.279642888221954,-20.86865391416784,-141.49440102385623,0.0,0.0,0.0,0.0,0.0,0.0
image_197.png,1,"[0, 0, 0, 0, 0, 0]",197,0.0,-2.51850803572236,2.4940382107811523,-12.095411693277075,24.436894245393766,-141.47406592560105,0.0,0.0,0.0,0.0,0.0,0.0
image_198.png,1,"[0, 0, 0, 0, 0, 0]",198,0.0,-2.178506451842915,3.434575159736937,-11.156849636818784,-15.778760969948335,-141.0114739794625,0.0,0.0,0.0,0.0,0.0,0.0
image_199.png,1,"[0, 0, 0, 0, 0, 0]",199,0.0,3.3593025698953447,1.7413915982803232,5.424226547763123,-13.723225757624125,-140.62105698961005,0.0,0.0,0.0,0.0,0.0,0.0
image_200.png,1,"[0, 0, 0, 0, 0, 0]",200,0.0,0.7453011427587741,4.888026440251286,-19.405948619710905,0.7826770593154393,-140.61664021019843,0.0,0.0,0.0,0.0,0.0,0.0
image_201.png,1,"[0, 0, 0, 0, 0, 0]",201,0.0,3.3236769844376433,3.2145555071854273,0.2848490127319643,15.691034179116379,-140.58111794079784,0.0,0.0,0.0,0.0,0.0,0.0
image_202.png,1,"[0, 0, 0, 0, 0, 0]",202,0.0,-2.5009310466061683,3.4524784009124727,12.094216033499919,-20.672571159504493,-140.31954750889105,0.0,0.0,0.0,0.0,0.0,0.0
image_203.png,1,"[0, 0, 0, 0, 0, 0]",203,0.0,-1.519825051570427,2.4493481164206097,5.868286144094377,0.6973368175436256,-140.04655455463705,0.0,0.0,0.0,0.0,0.0,0.0
image_204.png,1,"[0, 0, 0, 0, 0, 0]",204,0.0,-2.279377365763341,2.809260450633656,3.7788520650793593,6.578574312578585,-140.0151314904406,0.0,0.0,0.0,0.0,0.0,0.0
image_205.png,1,"[0, 0, 0, 0, 0, 0]",205,0.0,0.687400702436344,3.880816566024949,23.61970255736773,-11.956162174893864,-139.92942423444865,0.0,0.0,0.0,0.0,0.0,0.0
image_206.png,1,"[0, 0, 0, 0, 0, 0]",206,0.0,2.038005776771559,4.2617449219119194,11.850970024367832,0.6718530038615675,-139.71932172058314,0.0,0.0,0.0,0.0,0.0,0.0
image_207.png,1,"[0, 0, 0, 0, 0, 0]",207,0.0,-3.6220984594697034,3.2394314836302756,11.027082595156088,15.164281058258801,-139.63929181971008,0.0,0.0,0.0,0.0,0.0,0.0
image_208.png,1,"[0, 0, 0, 0, 0, 0]",208,0.0,0.1250484784639756,1.6697231287559418,11.137557456240543,21.7822739778141,-139.52578744542708,0.0,0.0,0.0,0.0,0.0,0.0
image_209.png,1,"[0, 0, 0, 0, 0, 0]",209,0.0,-0.4576171005589531,2.5064455636906415,-17.40553503162541,15.938283720309308,-139.50893278187678,0.0,0.0,0.0,0.0,0.0,0.0
image_210.png,1,"[0, 0, 0, 0, 0, 0]",210,0.0,2.4217997714756727,2.6715385059629964,-9.602173835223676,21.29780881136847,-139.31769571633293,0.0,0.0,0.0,0.0,0.0,0.0
image_211.png,1,"[0, 0, 0, 0, 0, 0]",211,0.0,-5.693577937298535,4.054215792898442,24.554004736280262,22.799175127535882,-139.24099617692994,0.0,0.0,0.0,0.0,0.0,0.0
image_212.png,1,"[0, 0, 0, 0, 0, 0]",212,0.0,-1.033590568143799,1.5620762521599407,5.362610091508614,-12.353930523090572,-139.0445406732612,0.0,0.0,0.0,0.0,0.0,0.0
image_213.png,1,"[0, 0, 0, 0, 0, 0]",213,0.0,-0.18800211471642392,5.020130124276697,-6.291853615410954,18.235275844438377,-138.986324250473,0.0,0.0,0.0,0.0,0.0,0.0
image_214.png,1,"[0, 0, 0, 0, 0, 0]",214,0.0,3.8939221846132597,3.4900144796625234,24.142901898323437,-6.930117544528834,-138.44306090546144,0.0,0.0,0.0,0.0,0.0,0.0
image_215.png,1,"[0, 0, 0, 0, 0, 0]",215,0.0,-5.721316037633624,3.3461644505872914,23.498656492909973,-7.036538265108462,-138.18081287208898,0.0,0.0,0.0,0.0,0.0,0.0
image_216.png,1,"[0, 0, 0, 0, 0, 0]",216,0.0,-3.229888212967215,3.2142988341933703,-22.060434117783963,5.7898238826055675,-138.15166426947584,0.0,0.0,0.0,0.0,0.0,0.0
image_217.png,1,"[0, 0, 0, 0, 0, 0]",217,0.0,2.378275474848893,4.6685094313132325,8.123332449675566,7.249414575612846,-137.9711381942331,0.0,0.0,0.0,0.0,0.0,0.0
image_218.png,1,"[0, 0, 0, 0, 0, 0]",218,0.0,5.67854387244231,5.012039148351679,-7.944910148875156,-13.75694522935566,-137.83235115801986,0.0,0.0,0.0,0.0,0.0,0.0
image_219.png,1,"[0, 0, 0, 0, 0, 0]",219,0.0,-0.8955127101777922,3.4526529770826553,-10.460057024734331,10.931482691687727,-137.78841684819565,0.0,0.0,0.0,0.0,0.0,0.0
image_220.png,1,"[0, 0, 0, 0, 0, 0]",220,0.0,5.995749708585038,2.268169266706136,-23.178356254551176,-8.51495530230315,-137.7628976966992,0.0,0.0,0.0,0.0,0.0,0.0
image_221.png,1,"[0, 0, 0, 0, 0, 0]",221,0.0,4.298940936116885,4.542265037813635,6.9495628694418485,14.436659292640158,-137.68389959267398,0.0,0.0,0.0,0.0,0.0,0.0
image_222.png,1,"[0, 0, 0, 0, 0, 0]",222,0.0,1.4998114002161493,4.700239222855464,6.2775836907672975,-9.399689190759968,-137.4251847443359,0.0,0.0,0.0,0.0,0.0,0.0
image_223.png,1,"[0, 0, 0, 0, 0, 0]",223,0.0,-1.7203590056714226,4.243550649635278,13.443254787892307,-11.809158419061843,-137.360101171319,0.0,0.0,0.0,0.0,0.0,0.0
image_224.png,1,"[0, 0, 0, 0, 0, 0]",224,0.0,2.7739438716999896,3.4947657807170374,8.539636817557522,22.157078614948908,-137.21257758181372,0.0,0.0,0.0,0.0,0.0,0.0
image_225.png,1,"[0, 0, 0, 0, 0, 0]",225,0.0,4.062770488693651,2.1815054659393702,-13.81389566444436,-10.524512698507682,-136.88021333623837,0.0,0.0,0.0,0.0,0.0,0.0
image_226.png,1,"[0, 0, 0, 0, 0, 0]",226,0.0,-1.263375812351251,2.992734970795856,-12.280373273536199,7.11260569207537,-136.6197411420356,0.0,0.0,0.0,0.0,0.0,0.0
image_227.png,1,"[0, 0, 0, 0, 0, 0]",227,0.0,-0.9759875096969406,5.29720230285643,24.95138570727837,21.654317685945642,-136.22152886343733,0.0,0.0,0.0,0.0,0.0,0.0
image_228.png,1,"[0, 0, 0, 0, 0, 0]",228,0.0,5.760043310041086,3.546957901695553,0.9200767496560793,23.326568269918063,-136.2042353573532,0.0,0.0,0.0,0.0,0.0,0.0
image_229.png,1,"[0, 0, 0, 0, 0, 0]",229,0.0,2.400479300833233,2.3928017669819477,-8.04875000998786,18.738043786163452,-135.84828037149057,0.0,0.0,0.0,0.0,0.0,0.0
image_230.png,1,"[0, 0, 0, 0, 0, 0]",230,0.0,-5.906615104910827,1.7595950188510394,13.89527907226654,11.45580175560795,-135.76187421972472,0.0,0.0,0.0,0.0,0.0,0.0
image_231.png,1,"[0, 0, 0, 0, 0, 0]",231,0.0,-4.8672636096354776,3.208946066900255,7.4248858244659175,0.19188650941444152,-135.6313624153833,0.0,0.0,0.0,0.0,0.0,0.0
image_232.png,1,"[0, 0, 0, 0, 0, 0]",232,0.0,0.8087387851396759,1.5546949468282434,-6.148667643594351,18.131227647762742,-135.43661194725928,0.0,0.0,0.0,0.0,0.0,0.0
image_233.png,1,"[0, 0, 0, 0, 0, 0]",233,0.0,-1.970690007537807,5.142937173465102,5.316206816889739,20.681631095144773,-135.04911898085027,0.0,0.0,0.0,0.0,0.0,0.0
image_234.png,1,"[0, 0, 0, 0, 0, 0]",234,0.0,-1.6427611260572021,1.7354836018490833,22.794583382849908,-15.379786926874973,-134.89253247096644,0.0,0.0,0.0,0.0,0.0,0.0
image_235.png,1,"[0, 0, 0, 0, 0, 0]",235,0.0,-0.37041367002769654,5.142444573125038,-24.022530187588053,9.615944506863869,-134.8553312823757,0.0,0.0,0.0,0.0,0.0,0.0
image_236.png,1,"[0, 0, 0, 0, 0, 0]",236,0.0,3.3304145311814075,2.1100098108284535,-1.6411618682428504,15.111729543826954,-134.63338346123095,0.0,0.0,0.0,0.0,0.0,0.0
image_237.png,1,"[0, 0, 0, 0, 0, 0]",237,0.0,-1.506304670773556,3.4943429824581043,-13.526081661429574,-2.8904700509958587,-134.6209382609381,0.0,0.0,0.0,0.0,0.0,0.0
image_238.png,1,"[0, 0, 0, 0, 0, 0]",238,0.0,-0.5628681433284584,3.461499616388264,10.512114225858554,18.863209541260353,-134.57868219153434,0.0,0.0,0.0,0.0,0.0,0.0
image_239.png,1,"[0, 0, 0, 0, 0, 0]",239,0.0,2.8780315095359565,4.263248988208058,13.809268871110646,-10.91033103735619,-134.2772098499691,0.0,0.0,0.0,0.0,0.0,0.0
image_240.png,1,"[0, 0, 0, 0, 0, 0]",240,0.0,5.317166813367157,2.2683884158998753,10.409267600524132,-21.50191170658277,-133.5220584713667,0.0,0.0,0.0,0.0,0.0,0.0
image_241.png,1,"[0, 0, 0, 0, 0, 0]",241,0.0,3.210599686831465,1.7910176660289543,-19.70869082371537,12.853476537403438,-133.33251059771294,0.0,0.0,0.0,0.0,0.0,0.0
image_242.png,1,"[0, 0, 0, 0, 0, 0]",242,0.0,-0.7946717905497627,1.9769599774313646,10.503117174304826,-16.22853553471374,-133.16645308800406,0.0,0.0,0.0,0.0,0.0,0.0
image_243.png,1,"[0, 0, 0, 0, 0, 0]",243,0.0,-5.524187864270905,1.5434103585131744,12.783158088341487,16.524242664171105,-132.95927730551037,0.0,0.0,0.0,0.0,0.0,0.0
image_244.png,1,"[0, 0, 0, 0, 0, 0]",244,0.0,-3.941921984299968,1.6155425614518482,2.859904506446785,-17.6171967986096,-132.3316153418069,0.0,0.0,0.0,0.0,0.0,0.0
image_245.png,1,"[0, 0, 0, 0, 0, 0]",245,0.0,1.0870306720860778,3.2848194613244464,-2.538464981691135,-4.133601431907273,-132.24752842133492,0.0,0.0,0.0,0.0,0.0,0.0
image_246.png,1,"[0, 0, 0, 0, 0, 0]",246,0.0,-5.327025353012437,3.3923764281639652,-1.0199374757335669,-17.394410555501704,-132.0077089576654,0.0,0.0,0.0,0.0,0.0,0.0
image_247.png,1,"[0, 0, 0, 0, 0, 0]",247,0.0,4.437040201911138,5.441529379544822,14.506538105000352,16.97837890663373,-131.69829862268466,0.0,0.0,0.0,0.0,0.0,0.0
image_248.png,1,"[0, 0, 0, 0, 0, 0]",248,0.0,-3.525581907702823,4.308837782087357,8.359813369067638,12.766850636997077,-131.37285876357743,0.0,0.0,0.0,0.0,0.0,0.0
image_249.png,1,"[0, 0, 0, 0, 0, 0]",249,0.0,-3.2975953522149184,5.239415570290969,18.26254243871071,9.99726372927023,-131.257675086399,0.0,0.0,0.0,0.0,0.0,0.0
image_250.png,1,"[0, 0, 0, 0, 0, 0]",250,0.0,3.9370247938402,4.7497903187147905,20.19740318263598,-16.110711340714023,-131.04110098881318,0.0,0.0,0.0,0.0,0.0,0.0
image_251.png,1,"[0, 0, 0, 0, 0, 0]",251,0.0,-5.2052372819075075,2.9540949295719723,6.455090169460725,-11.319083592276403,-130.70905365281246,0.0,0.0,0.0,0.0,0.0,0.0
image_252.png,1,"[0, 0, 0, 0, 0, 0]",252,0.0,5.632789532648747,2.2158051656460427,-2.7258769036749335,5.853587734761572,-130.56525565468002,0.0,0.0,0.0,0.0,0.0,0.0
image_253.png,1,"[0, 0, 0, 0, 0, 0]",253,0.0,0.8613648503134606,3.434129762467419,11.90403650486543,-23.953323583042284,-130.27748952387316,0.0,0.0,0.0,0.0,0.0,0.0
image_254.png,1,"[0, 0, 0, 0, 0, 0]",254,0.0,-5.36801004795068,4.991338588692452,5.881870633890092,8.139399172513649,-130.1826713616245,0.0,0.0,0.0,0.0,0.0,0.0
image_255.png,1,"[0, 0, 0, 0, 0, 0]",255,0.0,0.979027468939007,3.036125766023833,4.568479965776923,-16.739120965415587,-130.08986076475904,0.0,0.0,0.0,0.0,0.0,0.0
image_256.png,1,"[0, 0, 0, 0, 0, 0]",256,0.0,-2.0580100660396763,1.654495576148224,23.198527407958316,1.639860133662964,-129.8688667420124,0.0,0.0,0.0,0.0,0.0,0.0
image_257.png,1,"[0, 0, 0, 0, 0, 0]",257,0.0,-5.889022542611286,4.604783048595304,13.148448735672893,14.413927377842569,-129.79076737433354,0.0,0.0,0.0,0.0,0.0,0.0
image_258.png,1,"[0, 0, 0, 0, 0, 0]",258,0.0,-0.6372809516239872,1.9099254980736435,-0.7435347588789902,13.75699473288364,-129.5221418388163,0.0,0.0,0.0,0.0,0.0,0.0
image_259.png,1,"[0, 0, 0, 0, 0, 0]",259,0.0,-2.6826597737851965,4.200239925701898,-17.01734835316028,6.419231942474113,-129.3153175000917,0.0,0.0,0.0,0.0,0.0,0.0
image_260.png,1,"[0, 0, 0, 0, 0, 0]",260,0.0,-5.72537824274154,4.748932021894932,-18.918407401102606,2.1341746081967052,-129.1535926408611,0.0,0.0,0.0,0.0,0.0,0.0
image_261.png,1,"[0, 0, 0, 0, 0, 0]",261,0.0,0.19266670480998904,4.004933924241962,16.88725793995711,-7.958322244663446,-128.46950773373104,0.0,0.0,0.0,0.0,0.0,0.0
image_262.png,1,"[0, 0, 0, 0, 0, 0]",262,0.0,4.988149289009822,3.731374610232792,1.2575943099898694,-7.061848331764605,-128.30554023489356,0.0,0.0,0.0,0.0,0.0,0.0
image_263.png,1,"[0, 0, 0, 0, 0, 0]",263,0.0,1.0424893217969302,1.9421046041143595,-3.535428812906982,-22.782108835392517,-128.21530460980944,0.0,0.0,0.0,0.0,0.0,0.0
image_264.png,1,"[0, 0, 0, 0, 0, 0]",264,0.0,-1.594589132699169,4.595305541912528,8.14388380430566,-21.10662441522195,-128.15643575579574,0.0,0.0,0.0,0.0,0.0,0.0
image_265.png,1,"[0, 0, 0, 0, 0, 0]",265,0.0,-1.2321329098851965,5.4354362124217985,-18.173217516158303,2.944643528675016,-127.97867783709233,0.0,0.0,0.0,0.0,0.0,0.0
image_266.png,1,"[0, 0, 0, 0, 0, 0]",266,0.0,-2.2600502511242673,2.2409285223054938,23.044836802826396,1.5495351320719841,-127.53838966127384,0.0,0.0,0.0,0.0,0.0,0.0
image_267.png,1,"[0, 0, 0, 0, 0, 0]",267,0.0,-5.8506310983228165,1.5778717597013983,20.50553323021264,7.7832614531013675,-127.39427414899947,0.0,0.0,0.0,0.0,0.0,0.0
image_268.png,1,"[0, 0, 0, 0, 0, 0]",268,0.0,1.5828748950386817,4.83421935214615,-10.485434448705528,-21.887538656462972,-127.02463832297411,0.0,0.0,0.0,0.0,0.0,0.0
image_269.png,1,"[0, 0, 0, 0, 0, 0]",269,0.0,2.549330158342988,1.9520644425727407,-24.359630917858134,10.279956637273976,-127.02416398701564,0.0,0.0,0.0,0.0,0.0,0.0
image_270.png,1,"[0, 0, 0, 0, 0, 0]",270,0.0,4.839178285916571,2.705139946671301,-9.197626663941433,-23.615288890151582,-127.02129230606812,0.0,0.0,0.0,0.0,0.0,0.0
image_271.png,1,"[0, 0, 0, 0, 0, 0]",271,0.0,-3.2229328487042728,5.241728336394042,5.647209464435647,19.086877307119707,-126.92494075878028,0.0,0.0,0.0,0.0,0.0,0.0
