sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_135.png,1,"[0, 0, 0, 0, 0, 0]",135,0.0,-2.667171830646172,4.673710177744752,-1.1860225136592684,-0.41996179361628005,-159.28274357631835,0.0,0.0,0.0,0.0,0.0,0.0
image_136.png,1,"[0, 0, 0, 0, 0, 0]",136,0.0,1.9656289166381162,3.634189208386897,1.0634904373899645,-2.3891041678814764,-158.84029327988532,0.0,0.0,0.0,0.0,0.0,0.0
image_137.png,1,"[0, 0, 0, 0, 0, 0]",137,0.0,2.4131966104133564,2.4251212678315848,1.795308991473802,1.3374700351091366,-158.69156546229144,0.0,0.0,0.0,0.0,0.0,0.0
image_138.png,1,"[0, 0, 0, 0, 0, 0]",138,0.0,-1.4073875892917904,3.5575277830771723,-0.9699902473465745,-1.8704655987443497,-158.66819032549802,0.0,0.0,0.0,0.0,0.0,0.0
image_139.png,1,"[0, 0, 0, 0, 0, 0]",139,0.0,1.8538019517558038,3.0234223493620624,-0.26451052158601174,-0.2679275304546658,-158.57058250767804,0.0,0.0,0.0,0.0,0.0,0.0
image_140.png,1,"[0, 0, 0, 0, 0, 0]",140,0.0,-0.11767319304492307,4.934014999826825,-1.2619038211356486,0.7589360388195967,-158.513752724892,0.0,0.0,0.0,0.0,0.0,0.0
image_141.png,1,"[0, 0, 0, 0, 0, 0]",141,0.0,-0.2085414895750901,2.184707596505828,-2.038642272409505,-2.1308015643059806,-158.4333361760414,0.0,0.0,0.0,0.0,0.0,0.0
image_142.png,1,"[0, 0, 0, 0, 0, 0]",142,0.0,-3.658470463073108,4.988383170022804,1.6810656107200135,-0.6121971366838257,-158.40390309429898,0.0,0.0,0.0,0.0,0.0,0.0
image_143.png,1,"[0, 0, 0, 0, 0, 0]",143,0.0,2.7981382461722397,4.845416906873807,-0.5274474991245199,1.662636037869171,-158.3519002895608,0.0,0.0,0.0,0.0,0.0,0.0
image_144.png,1,"[0, 0, 0, 0, 0, 0]",144,0.0,1.5005311047681769,5.204002448041358,1.9344198559295647,1.5770186358543175,-158.16894002337168,0.0,0.0,0.0,0.0,0.0,0.0
image_145.png,1,"[0, 0, 0, 0, 0, 0]",145,0.0,-0.9723223485481762,2.9438252871163755,-1.9100869187907437,2.440461184375871,-158.0918105599589,0.0,0.0,0.0,0.0,0.0,0.0
image_146.png,1,"[0, 0, 0, 0, 0, 0]",146,0.0,3.965732652369666,5.4709269966489344,-0.8029204492200122,1.4305922589564868,-158.0891353971194,0.0,0.0,0.0,0.0,0.0,0.0
image_147.png,1,"[0, 0, 0, 0, 0, 0]",147,0.0,-0.7402307483728174,2.2852985818928375,1.4395404359501267,-1.315609132910713,-158.0527757312879,0.0,0.0,0.0,0.0,0.0,0.0
image_148.png,1,"[0, 0, 0, 0, 0, 0]",148,0.0,-2.4413200705924973,4.2908066239876765,2.2070649630461165,-0.5236533028011747,-157.9138791659558,0.0,0.0,0.0,0.0,0.0,0.0
image_149.png,1,"[0, 0, 0, 0, 0, 0]",149,0.0,1.0371106868641489,4.331992635767778,0.5627665072391386,2.1325083407911274,-157.88580998529565,0.0,0.0,0.0,0.0,0.0,0.0
image_150.png,1,"[0, 0, 0, 0, 0, 0]",150,0.0,1.043739990812032,4.03549973062875,1.3888950214603604,1.1959534676816261,-157.83162442334395,0.0,0.0,0.0,0.0,0.0,0.0
image_151.png,1,"[0, 0, 0, 0, 0, 0]",151,0.0,-2.970365822612841,3.1762926901507416,1.627513947559275,0.26715077608389937,-157.71362521731749,0.0,0.0,0.0,0.0,0.0,0.0
image_152.png,1,"[0, 0, 0, 0, 0, 0]",152,0.0,-2.470623401224013,4.3074748423774345,1.8982582139752981,2.3689741722361246,-157.7082726760212,0.0,0.0,0.0,0.0,0.0,0.0
image_153.png,1,"[0, 0, 0, 0, 0, 0]",153,0.0,-2.5485108640942906,4.4819795332806756,2.1586294854734787,0.8944445312805431,-157.62470555993946,0.0,0.0,0.0,0.0,0.0,0.0
image_154.png,1,"[0, 0, 0, 0, 0, 0]",154,0.0,-2.985209639757108,4.456290084625101,2.051005246411764,2.286770651335372,-157.22041687918892,0.0,0.0,0.0,0.0,0.0,0.0
image_155.png,1,"[0, 0, 0, 0, 0, 0]",155,0.0,2.697317849953384,5.418547419065899,1.450114507702155,-0.6590031897818367,-157.06855912486657,0.0,0.0,0.0,0.0,0.0,0.0
image_156.png,1,"[0, 0, 0, 0, 0, 0]",156,0.0,1.8770280122142573,5.141241617045012,-0.3825098591377136,1.177381019835115,-156.89073893533623,0.0,0.0,0.0,0.0,0.0,0.0
image_157.png,1,"[0, 0, 0, 0, 0, 0]",157,0.0,0.26016275930760546,3.6115761982315586,-0.5791320700203499,1.489559977269245,-156.8727865461674,0.0,0.0,0.0,0.0,0.0,0.0
image_158.png,1,"[0, 0, 0, 0, 0, 0]",158,0.0,-0.14112090876997563,3.1970569478198283,1.9237516254576805,-1.4332028696424843,-156.66747816884742,0.0,0.0,0.0,0.0,0.0,0.0
image_159.png,1,"[0, 0, 0, 0, 0, 0]",159,0.0,1.911580466186881,4.348784258962798,-2.2160305217792837,-0.9052025563571591,-156.60399293135856,0.0,0.0,0.0,0.0,0.0,0.0
image_160.png,1,"[0, 0, 0, 0, 0, 0]",160,0.0,-0.6020254659417272,2.2098104944407737,-0.8983119883737412,-2.4589818213428165,-156.545173170979,0.0,0.0,0.0,0.0,0.0,0.0
image_161.png,1,"[0, 0, 0, 0, 0, 0]",161,0.0,2.4842266394558274,3.366888901515148,0.030467258683814613,2.3056121109613805,-155.8935512331249,0.0,0.0,0.0,0.0,0.0,0.0
image_162.png,1,"[0, 0, 0, 0, 0, 0]",162,0.0,-2.4633942268368063,5.42597774210107,0.2974854680301835,-0.5348215015605584,-155.7365345469821,0.0,0.0,0.0,0.0,0.0,0.0
image_163.png,1,"[0, 0, 0, 0, 0, 0]",163,0.0,0.6571824017907568,3.8277042083330874,-1.1904204096372373,0.3561173587656423,-155.55233916275006,0.0,0.0,0.0,0.0,0.0,0.0
image_164.png,1,"[0, 0, 0, 0, 0, 0]",164,0.0,-1.4267596671843652,5.10110642204362,0.3318464427354675,1.890374859932832,-155.46924681551158,0.0,0.0,0.0,0.0,0.0,0.0
image_165.png,1,"[0, 0, 0, 0, 0, 0]",165,0.0,3.948042769027298,3.9379383788114546,1.2740957808832087,-1.7199336056394832,-155.32036363860274,0.0,0.0,0.0,0.0,0.0,0.0
image_166.png,1,"[0, 0, 0, 0, 0, 0]",166,0.0,0.20189373980324454,5.063397917329958,2.175862838174763,0.15643637710682112,-155.2176722233656,0.0,0.0,0.0,0.0,0.0,0.0
image_167.png,1,"[0, 0, 0, 0, 0, 0]",167,0.0,-2.7068045694156737,4.078227315446615,-1.4209837449792062,2.4499050774889897,-155.115521968945,0.0,0.0,0.0,0.0,0.0,0.0
image_168.png,1,"[0, 0, 0, 0, 0, 0]",168,0.0,3.8967969984076634,4.874074303786479,-1.6508745428490201,2.093789013138986,-154.9337568830809,0.0,0.0,0.0,0.0,0.0,0.0
image_169.png,1,"[0, 0, 0, 0, 0, 0]",169,0.0,-1.0950266705681546,3.010483189217471,1.4820348997951367,-1.8772678249483032,-154.8973710029491,0.0,0.0,0.0,0.0,0.0,0.0
image_170.png,1,"[0, 0, 0, 0, 0, 0]",170,0.0,2.7573952700634647,4.025567587311588,1.4024604240441834,-1.3167329928018279,-154.77793735658813,0.0,0.0,0.0,0.0,0.0,0.0
image_171.png,1,"[0, 0, 0, 0, 0, 0]",171,0.0,-0.14938136471455188,5.0741712698083,1.9470424757592877,-2.0454386097990565,-154.72384283211468,0.0,0.0,0.0,0.0,0.0,0.0
image_172.png,1,"[0, 0, 0, 0, 0, 0]",172,0.0,1.3899044240068132,3.994853802175309,1.035139831369503,1.2442578671907247,-154.6123681518709,0.0,0.0,0.0,0.0,0.0,0.0
image_173.png,1,"[0, 0, 0, 0, 0, 0]",173,0.0,1.819791104853211,2.50090530117372,-1.0053210939399804,0.5895668460765502,-154.55622830061856,0.0,0.0,0.0,0.0,0.0,0.0
image_174.png,1,"[0, 0, 0, 0, 0, 0]",174,0.0,-1.2280468184358764,2.9341844724968134,1.254936556638528,-1.8483978068294378,-154.40315948915546,0.0,0.0,0.0,0.0,0.0,0.0
image_175.png,1,"[0, 0, 0, 0, 0, 0]",175,0.0,-2.8657916375694894,5.36711948436326,-1.269409402443376,0.6892947895693564,-154.33219912561546,0.0,0.0,0.0,0.0,0.0,0.0
image_176.png,1,"[0, 0, 0, 0, 0, 0]",176,0.0,-2.093702484252505,3.3357988522534434,-2.4517360646282667,1.1892844002940528,-154.32716453947435,0.0,0.0,0.0,0.0,0.0,0.0
image_177.png,1,"[0, 0, 0, 0, 0, 0]",177,0.0,3.938503090446199,2.8879975910697855,1.1072820961257062,-1.6820495358310728,-154.28765749839562,0.0,0.0,0.0,0.0,0.0,0.0
image_178.png,1,"[0, 0, 0, 0, 0, 0]",178,0.0,1.288720447220264,2.6785513816849216,0.5704915374812742,1.7278854794269618,-154.26521638446798,0.0,0.0,0.0,0.0,0.0,0.0
image_179.png,1,"[0, 0, 0, 0, 0, 0]",179,0.0,-1.0916011858064056,2.85071836386534,1.861123775101178,-1.0505161556242286,-154.1332057542004,0.0,0.0,0.0,0.0,0.0,0.0
image_180.png,1,"[0, 0, 0, 0, 0, 0]",180,0.0,-1.3854625463262549,4.5201916384547225,-2.052476139976669,2.014007179306394,-153.4475913760398,0.0,0.0,0.0,0.0,0.0,0.0
image_181.png,1,"[0, 0, 0, 0, 0, 0]",181,0.0,1.848690986511894,3.727275196079262,-0.6841251078055461,-1.1401997860453972,-153.1249014996144,0.0,0.0,0.0,0.0,0.0,0.0
image_182.png,1,"[0, 0, 0, 0, 0, 0]",182,0.0,-1.7401088185363278,4.232750002865323,2.03828930391795,0.21549764061107757,-153.1128003228836,0.0,0.0,0.0,0.0,0.0,0.0
image_183.png,1,"[0, 0, 0, 0, 0, 0]",183,0.0,1.0120880650078732,2.611333470133069,-0.15485554171000215,1.3980756515754167,-153.07762888771575,0.0,0.0,0.0,0.0,0.0,0.0
image_184.png,1,"[0, 0, 0, 0, 0, 0]",184,0.0,-3.481617674941469,5.311417532169976,1.3721987860908542,-1.8326765446593711,-152.93188403246012,0.0,0.0,0.0,0.0,0.0,0.0
image_185.png,1,"[0, 0, 0, 0, 0, 0]",185,0.0,1.1774733767344774,4.5057930795599805,0.34873242347112576,1.0398504764073162,-152.73377312171792,0.0,0.0,0.0,0.0,0.0,0.0
image_186.png,1,"[0, 0, 0, 0, 0, 0]",186,0.0,-3.870279204390175,4.992281668588798,0.32030675956888466,1.9956507537468902,-152.62991806582414,0.0,0.0,0.0,0.0,0.0,0.0
image_187.png,1,"[0, 0, 0, 0, 0, 0]",187,0.0,-1.3333304152509156,4.761741970766742,-0.24179708219978124,-0.2603603698574948,-152.5388566287562,0.0,0.0,0.0,0.0,0.0,0.0
image_188.png,1,"[0, 0, 0, 0, 0, 0]",188,0.0,-0.9485001143280662,4.941686240301779,1.7964409671905308,1.3079637692672774,-152.32074117285816,0.0,0.0,0.0,0.0,0.0,0.0
image_189.png,1,"[0, 0, 0, 0, 0, 0]",189,0.0,2.4572201461313945,3.4258837928364345,0.4821578438296714,1.1421970415406206,-152.22198225570295,0.0,0.0,0.0,0.0,0.0,0.0
image_190.png,1,"[0, 0, 0, 0, 0, 0]",190,0.0,0.5799433380764096,2.920869166320853,1.7258370780202883,-2.0503041935726714,-152.1904896375134,0.0,0.0,0.0,0.0,0.0,0.0
image_191.png,1,"[0, 0, 0, 0, 0, 0]",191,0.0,0.2630729103321068,4.965243810453098,-0.5616812800196698,-1.55867126972774,-151.73584142276576,0.0,0.0,0.0,0.0,0.0,0.0
image_192.png,1,"[0, 0, 0, 0, 0, 0]",192,0.0,-1.7421649290649253,2.9577128954212664,1.3882259732537579,-2.074284330548579,-151.65850138045485,0.0,0.0,0.0,0.0,0.0,0.0
image_193.png,1,"[0, 0, 0, 0, 0, 0]",193,0.0,-1.9719529170733026,5.263353500088652,0.6925870026356105,2.0385348037503954,-151.4365871541499,0.0,0.0,0.0,0.0,0.0,0.0
image_194.png,1,"[0, 0, 0, 0, 0, 0]",194,0.0,1.3450315274894322,2.905377333382234,1.5015026289751257,1.9349460602277109,-151.2064498925597,0.0,0.0,0.0,0.0,0.0,0.0
image_195.png,1,"[0, 0, 0, 0, 0, 0]",195,0.0,0.8373240951654699,5.154304481637419,1.2639509105299012,2.182868020176625,-150.9748657019825,0.0,0.0,0.0,0.0,0.0,0.0
image_196.png,1,"[0, 0, 0, 0, 0, 0]",196,0.0,2.3488363395941034,4.57325629541497,-1.0314993590840416,-2.1341883159409383,-150.43624652900473,0.0,0.0,0.0,0.0,0.0,0.0
image_197.png,1,"[0, 0, 0, 0, 0, 0]",197,0.0,2.829938664652989,4.821975546500061,-2.435792732960418,-1.3193296365973606,-150.31555948747285,0.0,0.0,0.0,0.0,0.0,0.0
image_198.png,1,"[0, 0, 0, 0, 0, 0]",198,0.0,-0.4747378891037348,3.297641860403667,-1.7061723698681885,2.0443322101135672,-150.244134011945,0.0,0.0,0.0,0.0,0.0,0.0
image_199.png,1,"[0, 0, 0, 0, 0, 0]",199,0.0,1.6286800583334378,4.846973074541646,0.8670622412104656,-1.2638103952439645,-150.18979050735845,0.0,0.0,0.0,0.0,0.0,0.0
image_200.png,1,"[0, 0, 0, 0, 0, 0]",200,0.0,3.5017708804308016,4.542311116996956,1.058898967813053,-1.5807906728225656,-149.30636019566478,0.0,0.0,0.0,0.0,0.0,0.0
image_201.png,1,"[0, 0, 0, 0, 0, 0]",201,0.0,0.24841672275016613,4.970436396427596,-1.4861047347613416,-0.20367037228948393,-149.24437806418243,0.0,0.0,0.0,0.0,0.0,0.0
image_202.png,1,"[0, 0, 0, 0, 0, 0]",202,0.0,0.10826132105397868,2.0156249592997124,2.474320147008781,-0.8520905715061926,-149.09003194971524,0.0,0.0,0.0,0.0,0.0,0.0
image_203.png,1,"[0, 0, 0, 0, 0, 0]",203,0.0,-3.6476347007852166,2.61001294378074,2.4239956937832456,1.980073164038318,-148.83299334354368,0.0,0.0,0.0,0.0,0.0,0.0
image_204.png,1,"[0, 0, 0, 0, 0, 0]",204,0.0,-1.4167995998406537,2.1349019745809477,1.631070428881916,-1.7743264601782087,-148.79463449349834,0.0,0.0,0.0,0.0,0.0,0.0
image_205.png,1,"[0, 0, 0, 0, 0, 0]",205,0.0,1.9785500223328567,2.8297522818920005,2.1120672470835924,0.8546660052250834,-148.7931073316667,0.0,0.0,0.0,0.0,0.0,0.0
image_206.png,1,"[0, 0, 0, 0, 0, 0]",206,0.0,-2.0761950364856236,3.600463719474552,-1.769217041265485,2.066517492055179,-148.78413802549284,0.0,0.0,0.0,0.0,0.0,0.0
image_207.png,1,"[0, 0, 0, 0, 0, 0]",207,0.0,-0.24936635604395363,4.551383999160111,-0.7295784624451422,-0.8508785799850349,-148.7642217726906,0.0,0.0,0.0,0.0,0.0,0.0
image_208.png,1,"[0, 0, 0, 0, 0, 0]",208,0.0,3.007683215022902,4.8829109727985545,-0.5771138965640938,-1.35758285538365,-148.60152139991067,0.0,0.0,0.0,0.0,0.0,0.0
image_209.png,1,"[0, 0, 0, 0, 0, 0]",209,0.0,-3.725376665913961,4.101631757930345,-1.419599621070976,1.9626894331615414,-148.590795074885,0.0,0.0,0.0,0.0,0.0,0.0
image_210.png,1,"[0, 0, 0, 0, 0, 0]",210,0.0,-0.6458200157806173,2.055654315518805,-2.0771251910595123,-1.064526605366383,-148.50771442278142,0.0,0.0,0.0,0.0,0.0,0.0
image_211.png,1,"[0, 0, 0, 0, 0, 0]",211,0.0,3.0022149883228497,5.334669903370582,-2.2451398349884992,0.9040320849670502,-148.2434801638189,0.0,0.0,0.0,0.0,0.0,0.0
image_212.png,1,"[0, 0, 0, 0, 0, 0]",212,0.0,3.35306401372854,4.755538439722082,2.01465536371089,0.4150694016213019,-148.1889159237348,0.0,0.0,0.0,0.0,0.0,0.0
image_213.png,1,"[0, 0, 0, 0, 0, 0]",213,0.0,-2.115488030589132,2.144465071667146,-2.1758321683328106,0.4468743814518783,-148.10229108484782,0.0,0.0,0.0,0.0,0.0,0.0
image_214.png,1,"[0, 0, 0, 0, 0, 0]",214,0.0,-2.428952892890215,3.64343210093186,1.3800884333717467,2.48134534728925,-147.80009521088436,0.0,0.0,0.0,0.0,0.0,0.0
image_215.png,1,"[0, 0, 0, 0, 0, 0]",215,0.0,-0.6176076457608621,2.1765284864205685,-1.1893718476893396,-1.4613014010934788,-147.74273778385123,0.0,0.0,0.0,0.0,0.0,0.0
image_216.png,1,"[0, 0, 0, 0, 0, 0]",216,0.0,-1.5706997216739866,4.306587327003065,0.5937147650517645,0.905990874567284,-147.74018548731323,0.0,0.0,0.0,0.0,0.0,0.0
image_217.png,1,"[0, 0, 0, 0, 0, 0]",217,0.0,2.2275376195861387,3.2119043757727694,-2.3512570863575286,1.024011437306397,-147.60212202567737,0.0,0.0,0.0,0.0,0.0,0.0
image_218.png,1,"[0, 0, 0, 0, 0, 0]",218,0.0,0.7475650742261388,4.02267238032786,2.2038939170385285,-2.044523066067862,-147.52175980443286,0.0,0.0,0.0,0.0,0.0,0.0
image_219.png,1,"[0, 0, 0, 0, 0, 0]",219,0.0,3.35014885378175,3.214712323140154,-2.208660196411245,2.4219337237753047,-147.36033787647148,0.0,0.0,0.0,0.0,0.0,0.0
image_220.png,1,"[0, 0, 0, 0, 0, 0]",220,0.0,0.34799699658386807,2.3449742339377755,-0.9482105624669601,2.225229580868688,-147.1611354527434,0.0,0.0,0.0,0.0,0.0,0.0
image_221.png,1,"[0, 0, 0, 0, 0, 0]",221,0.0,-1.9307571138575454,3.2953249896819123,-1.525230792754626,-0.11031918980569388,-146.72709211074687,0.0,0.0,0.0,0.0,0.0,0.0
image_222.png,1,"[0, 0, 0, 0, 0, 0]",222,0.0,0.9082521061180495,2.6593526320115424,-2.4957837441086106,0.47454612203516167,-146.64907066651824,0.0,0.0,0.0,0.0,0.0,0.0
image_223.png,1,"[0, 0, 0, 0, 0, 0]",223,0.0,3.445542464832595,2.4258211943123182,0.14397070494735065,0.9420779216340507,-146.53632189524376,0.0,0.0,0.0,0.0,0.0,0.0
image_224.png,1,"[0, 0, 0, 0, 0, 0]",224,0.0,3.128437050668623,3.810742752338511,1.774926417582133,1.6160637945145186,-146.0065459215444,0.0,0.0,0.0,0.0,0.0,0.0
image_225.png,1,"[0, 0, 0, 0, 0, 0]",225,0.0,-1.2591891157154835,5.335267872269201,0.46176614875590083,-2.258018944854889,-145.9373567390596,0.0,0.0,0.0,0.0,0.0,0.0
image_226.png,1,"[0, 0, 0, 0, 0, 0]",226,0.0,1.6225893929142359,2.0267676176789013,2.1266566430438685,-1.4888012984188126,-145.82243753470067,0.0,0.0,0.0,0.0,0.0,0.0
image_227.png,1,"[0, 0, 0, 0, 0, 0]",227,0.0,3.429942453896973,4.148250530136071,2.180299149355019,0.8331109725750494,-144.97016134219007,0.0,0.0,0.0,0.0,0.0,0.0
image_228.png,1,"[0, 0, 0, 0, 0, 0]",228,0.0,-0.4831557263325763,3.4082912669136536,0.6008710508178803,-1.1508038448575046,-144.91232528143945,0.0,0.0,0.0,0.0,0.0,0.0
image_229.png,1,"[0, 0, 0, 0, 0, 0]",229,0.0,0.19552258382788512,5.295438901698914,0.0933241876107207,0.6508324522143818,-144.56167245433898,0.0,0.0,0.0,0.0,0.0,0.0
image_230.png,1,"[0, 0, 0, 0, 0, 0]",230,0.0,-2.651075801312169,4.351499671770552,-1.4572169483037878,2.4257751009110855,-144.54345782969932,0.0,0.0,0.0,0.0,0.0,0.0
image_231.png,1,"[0, 0, 0, 0, 0, 0]",231,0.0,-0.7501268293540146,2.3393055533012017,1.0109493153884568,-0.2748089507890299,-144.34299758945556,0.0,0.0,0.0,0.0,0.0,0.0
image_232.png,1,"[0, 0, 0, 0, 0, 0]",232,0.0,0.49394901474392316,3.481297917733314,-1.149817059843451,-0.9940909318868152,-144.1557241399041,0.0,0.0,0.0,0.0,0.0,0.0
image_233.png,1,"[0, 0, 0, 0, 0, 0]",233,0.0,-3.751290018655026,2.2645875259136936,0.38517415877721106,-0.22565473766588795,-144.1176467103283,0.0,0.0,0.0,0.0,0.0,0.0
image_234.png,1,"[0, 0, 0, 0, 0, 0]",234,0.0,1.2850194986870758,3.353226120337351,0.012558635737636603,-0.3324419012237536,-144.08367968600132,0.0,0.0,0.0,0.0,0.0,0.0
image_235.png,1,"[0, 0, 0, 0, 0, 0]",235,0.0,2.385694080648891,2.9189722305075803,1.4232622258174423,-0.5900649068562362,-143.96775091080735,0.0,0.0,0.0,0.0,0.0,0.0
image_236.png,1,"[0, 0, 0, 0, 0, 0]",236,0.0,1.14405042661022,2.8457604634455853,0.5280035776072016,0.8861028344402828,-143.8501947562962,0.0,0.0,0.0,0.0,0.0,0.0
image_237.png,1,"[0, 0, 0, 0, 0, 0]",237,0.0,1.1608901501708218,3.951458262224603,0.5843061000389977,2.0665217462634677,-143.62904155436948,0.0,0.0,0.0,0.0,0.0,0.0
image_238.png,1,"[0, 0, 0, 0, 0, 0]",238,0.0,-0.5025408554105013,4.669853923574811,0.1691756795431183,0.40374365836507,-143.62195165322814,0.0,0.0,0.0,0.0,0.0,0.0
image_239.png,1,"[0, 0, 0, 0, 0, 0]",239,0.0,1.5331343836580187,4.500435506139517,2.4131447201380283,-1.2775545854705617,-142.8558510791298,0.0,0.0,0.0,0.0,0.0,0.0
image_240.png,1,"[0, 0, 0, 0, 0, 0]",240,0.0,2.4748908752148076,2.78810096479139,1.996021528520723,-1.8678610239287945,-142.79451122253744,0.0,0.0,0.0,0.0,0.0,0.0
image_241.png,1,"[0, 0, 0, 0, 0, 0]",241,0.0,2.0756673882117473,3.3332673465437,0.15486493154480963,-1.2053418572994523,-141.82731138153608,0.0,0.0,0.0,0.0,0.0,0.0
image_242.png,1,"[0, 0, 0, 0, 0, 0]",242,0.0,2.094772590514114,5.063704167081451,2.40251794095005,2.4042015052916197,-141.76192800400963,0.0,0.0,0.0,0.0,0.0,0.0
image_243.png,1,"[0, 0, 0, 0, 0, 0]",243,0.0,0.33687651547811814,3.1572648899945426,1.4670036403163031,-2.1835727246782035,-141.74693108404952,0.0,0.0,0.0,0.0,0.0,0.0
image_244.png,1,"[0, 0, 0, 0, 0, 0]",244,0.0,3.669796146827638,5.326477039472092,0.11839693185744915,-0.33810831966453314,-141.5134116152616,0.0,0.0,0.0,0.0,0.0,0.0
image_245.png,1,"[0, 0, 0, 0, 0, 0]",245,0.0,3.9964881849667915,4.135781861899096,0.4905228785585001,-0.9383044968191805,-141.0110606681053,0.0,0.0,0.0,0.0,0.0,0.0
image_246.png,1,"[0, 0, 0, 0, 0, 0]",246,0.0,-3.0760719194731587,3.302031800411122,-1.4242527790162303,1.5193801820057367,-140.34665552622914,0.0,0.0,0.0,0.0,0.0,0.0
image_247.png,1,"[0, 0, 0, 0, 0, 0]",247,0.0,0.08460630933138358,4.449585854867541,0.16880580311203808,-1.8171415306778242,-140.28298697190195,0.0,0.0,0.0,0.0,0.0,0.0
image_248.png,1,"[0, 0, 0, 0, 0, 0]",248,0.0,2.3740347886092037,5.247894915658251,0.5326506981404551,-2.035807930391618,-140.04403296967246,0.0,0.0,0.0,0.0,0.0,0.0
image_249.png,1,"[0, 0, 0, 0, 0, 0]",249,0.0,0.5901339867811712,3.705555036193897,-1.889231030238923,1.3417072446850762,-139.9343510376614,0.0,0.0,0.0,0.0,0.0,0.0
image_250.png,1,"[0, 0, 0, 0, 0, 0]",250,0.0,1.9292749438244376,3.7243274855354795,2.4108680960710567,-2.1311086829799497,-139.92732240869054,0.0,0.0,0.0,0.0,0.0,0.0
image_251.png,1,"[0, 0, 0, 0, 0, 0]",251,0.0,0.994014602930207,5.496425060893808,-0.41484618123055883,1.5194571090881261,-139.87057212539332,0.0,0.0,0.0,0.0,0.0,0.0
image_252.png,1,"[0, 0, 0, 0, 0, 0]",252,0.0,1.7472860421199519,3.3887150053545225,1.9636208303561666,-2.2904916917813196,-139.82095021376583,0.0,0.0,0.0,0.0,0.0,0.0
image_253.png,1,"[0, 0, 0, 0, 0, 0]",253,0.0,3.9217154142397543,3.2925917702316587,-2.46515637001601,-2.2916903933794663,-139.80787548668795,0.0,0.0,0.0,0.0,0.0,0.0
image_254.png,1,"[0, 0, 0, 0, 0, 0]",254,0.0,-2.9375493251573888,5.215549879913789,-0.9586805818048683,1.7684585664094188,-139.74075277108957,0.0,0.0,0.0,0.0,0.0,0.0
image_255.png,1,"[0, 0, 0, 0, 0, 0]",255,0.0,-3.9802623775962545,4.888027906532864,-1.907198816463519,-1.6659413293694392,-139.6225610547346,0.0,0.0,0.0,0.0,0.0,0.0
image_256.png,1,"[0, 0, 0, 0, 0, 0]",256,0.0,3.4032144647777383,2.4477251497850347,1.371160755067915,-2.0235535765445487,-139.19723040960258,0.0,0.0,0.0,0.0,0.0,0.0
image_257.png,1,"[0, 0, 0, 0, 0, 0]",257,0.0,-2.397528108239091,3.7957385801730616,-0.22197441019860387,-1.5963859961506262,-139.05650031724628,0.0,0.0,0.0,0.0,0.0,0.0
image_258.png,1,"[0, 0, 0, 0, 0, 0]",258,0.0,1.724260472435307,2.3302851553415125,-1.6112506454172455,2.108507780085973,-139.02477463580334,0.0,0.0,0.0,0.0,0.0,0.0
image_259.png,1,"[0, 0, 0, 0, 0, 0]",259,0.0,-2.8063906548829873,4.729094047531064,-2.269678475348793,-1.768272016544528,-139.0109464817975,0.0,0.0,0.0,0.0,0.0,0.0
image_260.png,1,"[0, 0, 0, 0, 0, 0]",260,0.0,-3.2910630230826223,5.32761652021035,2.141619772416309,1.1677735387056707,-138.89476388026196,0.0,0.0,0.0,0.0,0.0,0.0
image_261.png,1,"[0, 0, 0, 0, 0, 0]",261,0.0,-1.0430841979618943,3.4963016364123267,-0.4059128389161297,1.1836002004007562,-138.85280500039522,0.0,0.0,0.0,0.0,0.0,0.0
image_262.png,1,"[0, 0, 0, 0, 0, 0]",262,0.0,-0.5581077404063723,3.514703463916978,-0.8147708705430774,-0.6888701806129793,-138.66727282651158,0.0,0.0,0.0,0.0,0.0,0.0
image_263.png,1,"[0, 0, 0, 0, 0, 0]",263,0.0,3.8392762746839955,3.3819837739419993,0.563294395382878,0.40231836732910775,-138.6342496592397,0.0,0.0,0.0,0.0,0.0,0.0
image_264.png,1,"[0, 0, 0, 0, 0, 0]",264,0.0,-1.1113527304551765,4.713734694840782,1.9542944780097136,-2.137960641900859,-138.15807838233613,0.0,0.0,0.0,0.0,0.0,0.0
image_265.png,1,"[0, 0, 0, 0, 0, 0]",265,0.0,-1.6356890561807385,2.495379183224241,-0.8497717831341771,-1.864630692631415,-137.58508176785185,0.0,0.0,0.0,0.0,0.0,0.0
image_266.png,1,"[0, 0, 0, 0, 0, 0]",266,0.0,-0.8757984907620813,5.216381101524625,-1.7654657407952952,-1.4488875132880623,-137.43495503326116,0.0,0.0,0.0,0.0,0.0,0.0
image_267.png,1,"[0, 0, 0, 0, 0, 0]",267,0.0,-3.3484605996005232,2.217072550176512,-2.08535262199793,-0.7817969928082364,-137.40590919406336,0.0,0.0,0.0,0.0,0.0,0.0
image_268.png,1,"[0, 0, 0, 0, 0, 0]",268,0.0,-3.3095503357746905,4.979355002904041,-0.8503445748045872,-1.1601645736303383,-137.22013093543265,0.0,0.0,0.0,0.0,0.0,0.0
image_269.png,1,"[0, 0, 0, 0, 0, 0]",269,0.0,-3.0512600503145304,5.438819669514618,-0.1382807876960146,-1.4408706850962854,-137.14390656141614,0.0,0.0,0.0,0.0,0.0,0.0
