sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_136.png,1,"[0, 0, 0, 0, 0, 0]",136,0.0,-3.9615179909800604,5.192605716028893,4.185874745434376,-10.048747913894228,-153.59928678275085,0.0,0.0,0.0,0.0,0.0,0.0
image_137.png,1,"[0, 0, 0, 0, 0, 0]",137,0.0,1.8562348201800463,2.6656692047258366,11.699457344358091,9.994178593013494,-153.48276710341696,0.0,0.0,0.0,0.0,0.0,0.0
image_138.png,1,"[0, 0, 0, 0, 0, 0]",138,0.0,3.4782879842114935,3.300720374744241,-11.643748594570932,-1.1453661542915246,-153.47014414400786,0.0,0.0,0.0,0.0,0.0,0.0
image_139.png,1,"[0, 0, 0, 0, 0, 0]",139,0.0,-3.9004715297504005,5.307198833802085,-13.548955169456296,-10.45622497095362,-153.35151116677844,0.0,0.0,0.0,0.0,0.0,0.0
image_140.png,1,"[0, 0, 0, 0, 0, 0]",140,0.0,-2.1862189059316126,5.060894486124071,-9.465099713859656,2.9343093411595085,-153.27212389140578,0.0,0.0,0.0,0.0,0.0,0.0
image_141.png,1,"[0, 0, 0, 0, 0, 0]",141,0.0,-2.513552399456146,3.451825777282065,-12.762497730365137,-6.9488146103593955,-152.97143930305808,0.0,0.0,0.0,0.0,0.0,0.0
image_142.png,1,"[0, 0, 0, 0, 0, 0]",142,0.0,0.5745885536922133,3.732261948228669,7.104771881862071,14.83339999810807,-152.7793076262185,0.0,0.0,0.0,0.0,0.0,0.0
image_143.png,1,"[0, 0, 0, 0, 0, 0]",143,0.0,2.7940285591455876,2.4462180342551147,5.742406255984342,12.622788287520102,-152.7660846577102,0.0,0.0,0.0,0.0,0.0,0.0
image_144.png,1,"[0, 0, 0, 0, 0, 0]",144,0.0,0.9448423301372637,2.421382636980626,-6.49473757869994,-8.539430062688814,-152.68449523612097,0.0,0.0,0.0,0.0,0.0,0.0
image_145.png,1,"[0, 0, 0, 0, 0, 0]",145,0.0,-0.4909551782896786,3.6474394860091683,-2.466198284396734,-12.7814488125812,-152.27729006035125,0.0,0.0,0.0,0.0,0.0,0.0
image_146.png,1,"[0, 0, 0, 0, 0, 0]",146,0.0,3.8901407653318936,3.82447710801084,11.540868739324523,-13.799144051133688,-152.0274088415191,0.0,0.0,0.0,0.0,0.0,0.0
image_147.png,1,"[0, 0, 0, 0, 0, 0]",147,0.0,1.4879047242665777,5.1591153722621765,4.631052719072166,-4.767244011021107,-151.96759113968224,0.0,0.0,0.0,0.0,0.0,0.0
image_148.png,1,"[0, 0, 0, 0, 0, 0]",148,0.0,-0.6764718307046182,3.093001175247805,-4.487054675181298,7.434590332075082,-151.89461796642644,0.0,0.0,0.0,0.0,0.0,0.0
image_149.png,1,"[0, 0, 0, 0, 0, 0]",149,0.0,1.1364042102520617,4.620029081609918,-14.94316412173697,-4.677406400765792,-151.43045313645237,0.0,0.0,0.0,0.0,0.0,0.0
image_150.png,1,"[0, 0, 0, 0, 0, 0]",150,0.0,-1.8805668794717736,2.5815237743049266,-7.81105269315715,14.023665893190149,-151.27434929684654,0.0,0.0,0.0,0.0,0.0,0.0
image_151.png,1,"[0, 0, 0, 0, 0, 0]",151,0.0,2.088599596640435,4.059950793744269,-4.680978787080367,-8.047665872035344,-150.8827169864696,0.0,0.0,0.0,0.0,0.0,0.0
image_152.png,1,"[0, 0, 0, 0, 0, 0]",152,0.0,3.5465955223194054,2.8209526000759455,10.09956414685455,11.060514139960766,-150.84609260581024,0.0,0.0,0.0,0.0,0.0,0.0
image_153.png,1,"[0, 0, 0, 0, 0, 0]",153,0.0,0.717531684406592,4.8206889148484615,-3.2308860556213155,-3.9243655105763757,-150.81791389302293,0.0,0.0,0.0,0.0,0.0,0.0
image_154.png,1,"[0, 0, 0, 0, 0, 0]",154,0.0,-1.943073271242203,3.913472323762758,-0.7071929545604014,-14.043735759856949,-150.80562413756343,0.0,0.0,0.0,0.0,0.0,0.0
image_155.png,1,"[0, 0, 0, 0, 0, 0]",155,0.0,2.945156297513938,2.831144045274035,12.1514044769578,12.92919622886414,-150.27951423613936,0.0,0.0,0.0,0.0,0.0,0.0
image_156.png,1,"[0, 0, 0, 0, 0, 0]",156,0.0,3.4788478801069314,4.97374286584785,-5.03206710727312,4.131295843162405,-150.18917996309102,0.0,0.0,0.0,0.0,0.0,0.0
image_157.png,1,"[0, 0, 0, 0, 0, 0]",157,0.0,-2.7644709133806193,2.083571068322528,-13.702815061236093,-1.0858279983284618,-150.13045816595542,0.0,0.0,0.0,0.0,0.0,0.0
image_158.png,1,"[0, 0, 0, 0, 0, 0]",158,0.0,1.4628370170469749,2.59177437304814,-3.7047325772188824,0.7342201528452357,-150.05374610023324,0.0,0.0,0.0,0.0,0.0,0.0
image_159.png,1,"[0, 0, 0, 0, 0, 0]",159,0.0,-0.21726176430300193,4.972528567204492,9.535084832285857,6.529682884271402,-149.96210784156614,0.0,0.0,0.0,0.0,0.0,0.0
image_160.png,1,"[0, 0, 0, 0, 0, 0]",160,0.0,-3.7498191208125986,2.2801909583344115,-8.62955461540571,4.210011707958021,-149.8412173058116,0.0,0.0,0.0,0.0,0.0,0.0
image_161.png,1,"[0, 0, 0, 0, 0, 0]",161,0.0,-0.7662290333956481,4.353197888864559,-1.4428436380705705,-0.6851776852554234,-149.7919647006838,0.0,0.0,0.0,0.0,0.0,0.0
image_162.png,1,"[0, 0, 0, 0, 0, 0]",162,0.0,1.6472407344839812,2.7999186070950186,-12.112103719190099,-7.6142150866583345,-149.58623718119554,0.0,0.0,0.0,0.0,0.0,0.0
image_163.png,1,"[0, 0, 0, 0, 0, 0]",163,0.0,2.4782420091999313,3.362602150755801,-10.204890687956958,9.347748754035635,-149.50138193637773,0.0,0.0,0.0,0.0,0.0,0.0
image_164.png,1,"[0, 0, 0, 0, 0, 0]",164,0.0,-2.613304948693181,3.472194970446186,4.59909314980251,-1.5431426106453756,-149.35289609183627,0.0,0.0,0.0,0.0,0.0,0.0
image_165.png,1,"[0, 0, 0, 0, 0, 0]",165,0.0,2.61180078107145,2.559341654246925,0.6928132968567215,12.26993932520853,-149.13757457373663,0.0,0.0,0.0,0.0,0.0,0.0
image_166.png,1,"[0, 0, 0, 0, 0, 0]",166,0.0,-2.1324380236978957,3.6144753318846186,-5.719520712985743,-10.89576852009517,-148.81220996177137,0.0,0.0,0.0,0.0,0.0,0.0
image_167.png,1,"[0, 0, 0, 0, 0, 0]",167,0.0,-3.1874421077933635,5.251429016019438,-8.210205513615078,-1.2778568470190272,-148.65856736213613,0.0,0.0,0.0,0.0,0.0,0.0
image_168.png,1,"[0, 0, 0, 0, 0, 0]",168,0.0,0.7219079893869855,3.340591891921602,8.2771261751626,-6.4837989289607805,-148.61971685987004,0.0,0.0,0.0,0.0,0.0,0.0
image_169.png,1,"[0, 0, 0, 0, 0, 0]",169,0.0,3.808321602082101,4.760746163738375,-8.647992564971162,2.449052755274611,-148.32557256946984,0.0,0.0,0.0,0.0,0.0,0.0
image_170.png,1,"[0, 0, 0, 0, 0, 0]",170,0.0,2.0752931680030517,3.193156246718906,4.520291640702137,5.719429450379284,-148.3250226505962,0.0,0.0,0.0,0.0,0.0,0.0
image_171.png,1,"[0, 0, 0, 0, 0, 0]",171,0.0,-2.9824822071606247,2.390392869184242,3.5889933661353126,12.047169396601571,-148.27144401576106,0.0,0.0,0.0,0.0,0.0,0.0
image_172.png,1,"[0, 0, 0, 0, 0, 0]",172,0.0,1.622906893338743,2.161754109314861,9.654918093825277,-13.864238006610599,-148.08785322340458,0.0,0.0,0.0,0.0,0.0,0.0
image_173.png,1,"[0, 0, 0, 0, 0, 0]",173,0.0,-0.08237521156392269,3.3294127566245266,8.250103492926275,-10.203678298675992,-147.9702669539177,0.0,0.0,0.0,0.0,0.0,0.0
image_174.png,1,"[0, 0, 0, 0, 0, 0]",174,0.0,-0.8697027067362386,5.46795523651281,0.1658005108294951,14.042761322434306,-147.86381938186517,0.0,0.0,0.0,0.0,0.0,0.0
image_175.png,1,"[0, 0, 0, 0, 0, 0]",175,0.0,0.34049275550330904,3.8033708347973776,9.017445833392163,11.409770488108116,-147.82560843562652,0.0,0.0,0.0,0.0,0.0,0.0
image_176.png,1,"[0, 0, 0, 0, 0, 0]",176,0.0,3.893745572125537,4.37970752161287,5.698004400126553,-4.227282294294767,-147.81167530344482,0.0,0.0,0.0,0.0,0.0,0.0
image_177.png,1,"[0, 0, 0, 0, 0, 0]",177,0.0,-1.6453515804102379,3.739032465096604,6.964478833078502,-5.834685187780105,-147.3839111756107,0.0,0.0,0.0,0.0,0.0,0.0
image_178.png,1,"[0, 0, 0, 0, 0, 0]",178,0.0,-2.2143493435005723,5.032815513271073,-12.26554535197804,2.048141391945517,-147.250496553908,0.0,0.0,0.0,0.0,0.0,0.0
image_179.png,1,"[0, 0, 0, 0, 0, 0]",179,0.0,0.7560255706435886,4.555893887574564,4.8898991740997175,1.1713985499722952,-147.21599838766238,0.0,0.0,0.0,0.0,0.0,0.0
image_180.png,1,"[0, 0, 0, 0, 0, 0]",180,0.0,2.1066403117514385,3.0260071780760907,13.594712868002937,-8.25963041864035,-147.13271520480657,0.0,0.0,0.0,0.0,0.0,0.0
image_181.png,1,"[0, 0, 0, 0, 0, 0]",181,0.0,2.8891007288890043,4.011343458090763,12.575264674788535,-7.619897008742265,-147.01694479073598,0.0,0.0,0.0,0.0,0.0,0.0
image_182.png,1,"[0, 0, 0, 0, 0, 0]",182,0.0,1.147062208570115,4.321115740913094,-0.9979641441638201,-6.532349216007118,-146.98092927206056,0.0,0.0,0.0,0.0,0.0,0.0
image_183.png,1,"[0, 0, 0, 0, 0, 0]",183,0.0,-1.5542633567672661,3.2751160226104066,-14.070184468679344,2.6392845085745726,-146.83983134027943,0.0,0.0,0.0,0.0,0.0,0.0
image_184.png,1,"[0, 0, 0, 0, 0, 0]",184,0.0,-1.994971321872148,4.10980768643404,-13.94671128192577,-5.353921385472852,-146.32903045775004,0.0,0.0,0.0,0.0,0.0,0.0
image_185.png,1,"[0, 0, 0, 0, 0, 0]",185,0.0,-3.7224781062576735,5.094093709526616,-8.334795683427208,13.55673937893739,-146.16923191144082,0.0,0.0,0.0,0.0,0.0,0.0
image_186.png,1,"[0, 0, 0, 0, 0, 0]",186,0.0,-3.7392398116855166,3.7075530858464907,-7.919159860753552,-13.78575426433921,-145.71873051266152,0.0,0.0,0.0,0.0,0.0,0.0
image_187.png,1,"[0, 0, 0, 0, 0, 0]",187,0.0,3.542528395657456,2.0247935724165784,-1.5667400473438402,-5.315939821966291,-145.54505853762365,0.0,0.0,0.0,0.0,0.0,0.0
image_188.png,1,"[0, 0, 0, 0, 0, 0]",188,0.0,0.34280626265039604,4.723206987409658,-3.423189344567005,7.721917988172429,-145.38258640736376,0.0,0.0,0.0,0.0,0.0,0.0
image_189.png,1,"[0, 0, 0, 0, 0, 0]",189,0.0,-0.25209601755332933,4.783713741852946,13.524499610639886,-12.197515626414376,-145.18219582473648,0.0,0.0,0.0,0.0,0.0,0.0
image_190.png,1,"[0, 0, 0, 0, 0, 0]",190,0.0,2.822169631371115,2.013973658023617,-12.015447984918337,-3.262787069139634,-145.17965421872134,0.0,0.0,0.0,0.0,0.0,0.0
image_191.png,1,"[0, 0, 0, 0, 0, 0]",191,0.0,3.019242544781026,3.5168697641829567,-3.8888452284307373,12.182699507759946,-145.0455878566181,0.0,0.0,0.0,0.0,0.0,0.0
image_192.png,1,"[0, 0, 0, 0, 0, 0]",192,0.0,0.7320981844032479,4.386232442663448,3.0697144440696107,4.139781312959762,-145.02279217957002,0.0,0.0,0.0,0.0,0.0,0.0
image_193.png,1,"[0, 0, 0, 0, 0, 0]",193,0.0,-1.5447881784154838,4.962180130970371,4.8026056096550995,-5.599021878013428,-144.80689337688844,0.0,0.0,0.0,0.0,0.0,0.0
image_194.png,1,"[0, 0, 0, 0, 0, 0]",194,0.0,0.774650241360213,5.208605558946835,1.4547450238433548,-9.168211168679319,-144.59015378222472,0.0,0.0,0.0,0.0,0.0,0.0
image_195.png,1,"[0, 0, 0, 0, 0, 0]",195,0.0,-2.586215129868121,4.9762151066695575,-11.1988909190421,-3.4705299970993515,-144.42807891921282,0.0,0.0,0.0,0.0,0.0,0.0
image_196.png,1,"[0, 0, 0, 0, 0, 0]",196,0.0,-3.1214848371590254,4.934076455114358,-3.9929982257261383,0.8898632945778395,-143.84511808286607,0.0,0.0,0.0,0.0,0.0,0.0
image_197.png,1,"[0, 0, 0, 0, 0, 0]",197,0.0,1.485666573159703,3.8560515573304737,-6.9871627102976746,-11.449828562256034,-143.12379594470696,0.0,0.0,0.0,0.0,0.0,0.0
image_198.png,1,"[0, 0, 0, 0, 0, 0]",198,0.0,-2.14224799207558,3.4189737735761416,-9.888169508369641,11.911240670222124,-143.10488693617987,0.0,0.0,0.0,0.0,0.0,0.0
image_199.png,1,"[0, 0, 0, 0, 0, 0]",199,0.0,3.089762620111622,2.5556207847445593,7.457071884117525,3.510088097716185,-142.77542853771266,0.0,0.0,0.0,0.0,0.0,0.0
image_200.png,1,"[0, 0, 0, 0, 0, 0]",200,0.0,0.7354796832500359,4.492283182500859,0.4238057051239714,-5.674966956360517,-142.7573269959339,0.0,0.0,0.0,0.0,0.0,0.0
image_201.png,1,"[0, 0, 0, 0, 0, 0]",201,0.0,2.7861278141193973,2.6001875390884512,1.5927499807708223,3.4039512705612545,-142.61228099120564,0.0,0.0,0.0,0.0,0.0,0.0
image_202.png,1,"[0, 0, 0, 0, 0, 0]",202,0.0,2.1588002283362515,3.828371915691517,8.170311363007585,-10.60396008618537,-142.52295740499716,0.0,0.0,0.0,0.0,0.0,0.0
image_203.png,1,"[0, 0, 0, 0, 0, 0]",203,0.0,-1.9698135521398425,5.360660047387614,5.495519716987644,-6.018365951682943,-142.50368254530127,0.0,0.0,0.0,0.0,0.0,0.0
image_204.png,1,"[0, 0, 0, 0, 0, 0]",204,0.0,1.594063134660935,4.003830981290831,-3.6773974588530276,13.046240042044005,-142.43091766792608,0.0,0.0,0.0,0.0,0.0,0.0
image_205.png,1,"[0, 0, 0, 0, 0, 0]",205,0.0,-2.7402266144436744,4.070310491498219,-13.789488630278843,9.530888806773774,-142.3599242530409,0.0,0.0,0.0,0.0,0.0,0.0
image_206.png,1,"[0, 0, 0, 0, 0, 0]",206,0.0,-1.8071417547461914,4.2041932424834965,11.298667067665352,2.8650766610281266,-142.29166237675568,0.0,0.0,0.0,0.0,0.0,0.0
image_207.png,1,"[0, 0, 0, 0, 0, 0]",207,0.0,-0.3521884846094956,4.758942374680069,-2.7139787285258485,-1.7905906618575003,-142.11152401280913,0.0,0.0,0.0,0.0,0.0,0.0
image_208.png,1,"[0, 0, 0, 0, 0, 0]",208,0.0,-2.4349411599369883,2.1621228522020495,10.12523393261512,-3.668706844177761,-142.10192171819546,0.0,0.0,0.0,0.0,0.0,0.0
image_209.png,1,"[0, 0, 0, 0, 0, 0]",209,0.0,-0.07140484461584418,3.276634741034678,4.532908656984919,-1.8655455646862293,-142.01008151025087,0.0,0.0,0.0,0.0,0.0,0.0
image_210.png,1,"[0, 0, 0, 0, 0, 0]",210,0.0,1.754346446761951,4.3932214398321685,13.799499355004102,-11.289721896049823,-142.0026517394281,0.0,0.0,0.0,0.0,0.0,0.0
image_211.png,1,"[0, 0, 0, 0, 0, 0]",211,0.0,-1.911212936426458,4.423720370122029,8.966725283860914,11.903550343162916,-141.95871836070475,0.0,0.0,0.0,0.0,0.0,0.0
image_212.png,1,"[0, 0, 0, 0, 0, 0]",212,0.0,1.1816443586803915,5.437210320892923,-5.999598848077053,2.3991235375680375,-141.93189922736656,0.0,0.0,0.0,0.0,0.0,0.0
image_213.png,1,"[0, 0, 0, 0, 0, 0]",213,0.0,-3.245208843607183,3.4946231234591987,7.121339938982647,4.5374646353480514,-141.6801414164636,0.0,0.0,0.0,0.0,0.0,0.0
image_214.png,1,"[0, 0, 0, 0, 0, 0]",214,0.0,3.8564518707801856,3.6082561363062347,5.653680567343493,4.868456295510178,-141.58982894144214,0.0,0.0,0.0,0.0,0.0,0.0
image_215.png,1,"[0, 0, 0, 0, 0, 0]",215,0.0,-1.2905957379370374,5.074955579995137,2.7957498571544726,-1.2644710113458597,-141.58979692737282,0.0,0.0,0.0,0.0,0.0,0.0
image_216.png,1,"[0, 0, 0, 0, 0, 0]",216,0.0,3.5638677377211216,2.015199745191403,9.512907863624612,-1.816822458589872,-141.52612577475415,0.0,0.0,0.0,0.0,0.0,0.0
image_217.png,1,"[0, 0, 0, 0, 0, 0]",217,0.0,-3.0574321677464757,3.6315267017071045,3.869652495123802,7.912698377020536,-141.45585396484552,0.0,0.0,0.0,0.0,0.0,0.0
image_218.png,1,"[0, 0, 0, 0, 0, 0]",218,0.0,1.7589003872571647,4.0292207263457644,-8.604941370592377,8.51089067963558,-141.14641933981875,0.0,0.0,0.0,0.0,0.0,0.0
image_219.png,1,"[0, 0, 0, 0, 0, 0]",219,0.0,-3.1542585078664205,2.033686660802951,-1.4484341672549856,-5.73668067621181,-140.89244446302786,0.0,0.0,0.0,0.0,0.0,0.0
image_220.png,1,"[0, 0, 0, 0, 0, 0]",220,0.0,-1.2005112076616946,4.634274718110867,13.97179114710304,0.7167266283393197,-140.41304789441497,0.0,0.0,0.0,0.0,0.0,0.0
image_221.png,1,"[0, 0, 0, 0, 0, 0]",221,0.0,2.5668400092522674,2.484922284449875,1.4328562211718001,-10.43791921297732,-140.29368350467144,0.0,0.0,0.0,0.0,0.0,0.0
image_222.png,1,"[0, 0, 0, 0, 0, 0]",222,0.0,3.2953177481991887,5.136124397819101,-13.165237675036531,-10.05378932327961,-140.2236201648912,0.0,0.0,0.0,0.0,0.0,0.0
image_223.png,1,"[0, 0, 0, 0, 0, 0]",223,0.0,-1.7189760759664798,4.160922768488356,-13.402306380935698,13.87194082050274,-139.74886465281742,0.0,0.0,0.0,0.0,0.0,0.0
image_224.png,1,"[0, 0, 0, 0, 0, 0]",224,0.0,3.32134146386183,4.058601296667731,-9.40766490025175,7.883905523084444,-139.72663004386567,0.0,0.0,0.0,0.0,0.0,0.0
image_225.png,1,"[0, 0, 0, 0, 0, 0]",225,0.0,1.9660079128875427,3.4685213932914762,14.506309208648045,-0.12101566867222324,-139.6894677851358,0.0,0.0,0.0,0.0,0.0,0.0
image_226.png,1,"[0, 0, 0, 0, 0, 0]",226,0.0,-3.349459733070436,4.096073722635483,-0.5111330099110685,14.029081213793436,-139.64722351991156,0.0,0.0,0.0,0.0,0.0,0.0
image_227.png,1,"[0, 0, 0, 0, 0, 0]",227,0.0,1.7034981943990424,4.353425457449973,-3.9582814401950337,-4.021429970836856,-139.3478632163751,0.0,0.0,0.0,0.0,0.0,0.0
image_228.png,1,"[0, 0, 0, 0, 0, 0]",228,0.0,2.4200342795637697,5.432975818306994,-2.8443383559951823,-0.6619311042366292,-139.0221026701605,0.0,0.0,0.0,0.0,0.0,0.0
image_229.png,1,"[0, 0, 0, 0, 0, 0]",229,0.0,1.922275413134586,4.458661560617238,7.034297770766699,6.3574308731512765,-138.76498828177125,0.0,0.0,0.0,0.0,0.0,0.0
image_230.png,1,"[0, 0, 0, 0, 0, 0]",230,0.0,-1.718972105087933,4.283865761594598,-13.941762709282678,-9.785145726356227,-138.65012408002173,0.0,0.0,0.0,0.0,0.0,0.0
image_231.png,1,"[0, 0, 0, 0, 0, 0]",231,0.0,-2.210384559136492,2.560150839260212,9.992026170727872,-6.865333802821224,-138.5965036487355,0.0,0.0,0.0,0.0,0.0,0.0
image_232.png,1,"[0, 0, 0, 0, 0, 0]",232,0.0,3.6400341193682593,4.9319609085172615,-14.26711365714031,5.930314456584448,-138.56286503745764,0.0,0.0,0.0,0.0,0.0,0.0
image_233.png,1,"[0, 0, 0, 0, 0, 0]",233,0.0,-1.7955687379352634,4.3386684004297695,0.2007023091233311,7.628060198975863,-138.23952250232108,0.0,0.0,0.0,0.0,0.0,0.0
image_234.png,1,"[0, 0, 0, 0, 0, 0]",234,0.0,0.004103551976765374,5.138059551942667,-1.648948145221068,12.171423559814016,-138.19075566663798,0.0,0.0,0.0,0.0,0.0,0.0
image_235.png,1,"[0, 0, 0, 0, 0, 0]",235,0.0,-3.9380294820902897,5.437257642797866,-6.747625537607755,-8.190108285942355,-138.06747786312627,0.0,0.0,0.0,0.0,0.0,0.0
image_236.png,1,"[0, 0, 0, 0, 0, 0]",236,0.0,-0.6606318633171444,2.055375615621124,9.613427461250836,-1.5894798325760338,-137.69007708426096,0.0,0.0,0.0,0.0,0.0,0.0
image_237.png,1,"[0, 0, 0, 0, 0, 0]",237,0.0,-3.508232104230845,2.7012803111381283,7.881658585569433,-11.894293920885168,-137.3251259490702,0.0,0.0,0.0,0.0,0.0,0.0
image_238.png,1,"[0, 0, 0, 0, 0, 0]",238,0.0,-0.6699886822564469,3.507150777577495,-11.169294224662334,-2.3264985377268044,-137.2883978996998,0.0,0.0,0.0,0.0,0.0,0.0
image_239.png,1,"[0, 0, 0, 0, 0, 0]",239,0.0,-0.8799609993370279,2.9393118019779956,-10.182302785626396,14.630517175601234,-137.1131376600532,0.0,0.0,0.0,0.0,0.0,0.0
image_240.png,1,"[0, 0, 0, 0, 0, 0]",240,0.0,-2.174512895242379,2.2530431802016446,9.944343151857868,-2.653137939981997,-136.92963797102917,0.0,0.0,0.0,0.0,0.0,0.0
image_241.png,1,"[0, 0, 0, 0, 0, 0]",241,0.0,-2.6931406880285147,2.242264463579052,3.4977201437088787,-5.058349479234288,-136.49361752578596,0.0,0.0,0.0,0.0,0.0,0.0
image_242.png,1,"[0, 0, 0, 0, 0, 0]",242,0.0,0.756282949672177,4.127426559463596,8.988178162753087,-7.9744396556515,-136.47833955441342,0.0,0.0,0.0,0.0,0.0,0.0
image_243.png,1,"[0, 0, 0, 0, 0, 0]",243,0.0,3.778275159411584,3.102969181490044,-10.548849859954487,8.500438613091276,-135.9815929698375,0.0,0.0,0.0,0.0,0.0,0.0
image_244.png,1,"[0, 0, 0, 0, 0, 0]",244,0.0,1.5033240311553735,4.884671259229193,-14.592377884603197,-7.467680082180374,-135.91314324318557,0.0,0.0,0.0,0.0,0.0,0.0
image_245.png,1,"[0, 0, 0, 0, 0, 0]",245,0.0,1.614144665054245,4.451346413519428,9.133937242334895,12.404380633051712,-135.8265618738183,0.0,0.0,0.0,0.0,0.0,0.0
image_246.png,1,"[0, 0, 0, 0, 0, 0]",246,0.0,-3.1903693234350454,2.008756278962074,4.567762330052968,12.167566615849001,-135.2714860633926,0.0,0.0,0.0,0.0,0.0,0.0
image_247.png,1,"[0, 0, 0, 0, 0, 0]",247,0.0,-2.450132981151116,3.7055079219580214,-12.96540494738689,-8.836416492125192,-134.64795278026196,0.0,0.0,0.0,0.0,0.0,0.0
image_248.png,1,"[0, 0, 0, 0, 0, 0]",248,0.0,3.423292754969406,2.0137693609819403,-12.149597433394836,0.9072996674037483,-134.5821130941296,0.0,0.0,0.0,0.0,0.0,0.0
image_249.png,1,"[0, 0, 0, 0, 0, 0]",249,0.0,2.7328039137658626,5.392630589040044,4.945345300352777,-0.8488625805165206,-133.91849344974855,0.0,0.0,0.0,0.0,0.0,0.0
image_250.png,1,"[0, 0, 0, 0, 0, 0]",250,0.0,-2.641996004235593,4.125607221582445,13.530549341458116,-13.251840516298158,-133.895747182036,0.0,0.0,0.0,0.0,0.0,0.0
image_251.png,1,"[0, 0, 0, 0, 0, 0]",251,0.0,3.6581691623888544,5.036326337852479,-9.76834383037149,-8.67217015034539,-133.72566994150952,0.0,0.0,0.0,0.0,0.0,0.0
image_252.png,1,"[0, 0, 0, 0, 0, 0]",252,0.0,-1.9586436457991567,3.6414527182267404,13.259364262145333,9.916946328062853,-133.5836918430977,0.0,0.0,0.0,0.0,0.0,0.0
image_253.png,1,"[0, 0, 0, 0, 0, 0]",253,0.0,-3.151558289088766,2.0920215270499884,-3.492058334634958,-5.033617447987988,-133.54661500589756,0.0,0.0,0.0,0.0,0.0,0.0
image_254.png,1,"[0, 0, 0, 0, 0, 0]",254,0.0,3.056495874406428,5.3446789970279,-11.870893750130723,-7.080594667774709,-133.3578674301624,0.0,0.0,0.0,0.0,0.0,0.0
image_255.png,1,"[0, 0, 0, 0, 0, 0]",255,0.0,-2.5642052950943963,2.532824306130422,2.31809405377674,14.1844604966304,-133.11982139788458,0.0,0.0,0.0,0.0,0.0,0.0
image_256.png,1,"[0, 0, 0, 0, 0, 0]",256,0.0,-1.5482530916955488,2.630746923572321,-14.53976648816676,-8.335160706711218,-133.08750573054033,0.0,0.0,0.0,0.0,0.0,0.0
image_257.png,1,"[0, 0, 0, 0, 0, 0]",257,0.0,-1.96102523343861,2.486843919398698,-0.6494801310670226,-12.602397892262236,-132.9282232871672,0.0,0.0,0.0,0.0,0.0,0.0
image_258.png,1,"[0, 0, 0, 0, 0, 0]",258,0.0,-2.387578935114851,5.217866847485953,-12.999469331275927,11.36708722593162,-132.8988450707038,0.0,0.0,0.0,0.0,0.0,0.0
image_259.png,1,"[0, 0, 0, 0, 0, 0]",259,0.0,3.98927265162719,3.0936760728283605,10.437716165193223,2.158564157997038,-132.853079921968,0.0,0.0,0.0,0.0,0.0,0.0
image_260.png,1,"[0, 0, 0, 0, 0, 0]",260,0.0,-0.09158778481534657,3.358182307871481,2.5968616017448944,-6.123545349787596,-132.79405818126563,0.0,0.0,0.0,0.0,0.0,0.0
image_261.png,1,"[0, 0, 0, 0, 0, 0]",261,0.0,2.4467835455101685,5.3513654546532115,-12.19454416821679,3.1296406286429708,-132.66947483367287,0.0,0.0,0.0,0.0,0.0,0.0
image_262.png,1,"[0, 0, 0, 0, 0, 0]",262,0.0,-2.7984477459748582,3.993601769040416,-2.9196584243170633,1.902456387966268,-132.4587000389459,0.0,0.0,0.0,0.0,0.0,0.0
image_263.png,1,"[0, 0, 0, 0, 0, 0]",263,0.0,0.1576641481404879,3.76453993538564,-10.853339908936967,12.41134259166153,-132.17406950077702,0.0,0.0,0.0,0.0,0.0,0.0
image_264.png,1,"[0, 0, 0, 0, 0, 0]",264,0.0,-0.5249469619266129,5.371886089274025,-11.051252428542192,-7.016075729948565,-131.99085123629868,0.0,0.0,0.0,0.0,0.0,0.0
image_265.png,1,"[0, 0, 0, 0, 0, 0]",265,0.0,-2.830116053902545,2.4363171349905532,-14.415523341591518,5.3090330929088125,-131.80389115684397,0.0,0.0,0.0,0.0,0.0,0.0
image_266.png,1,"[0, 0, 0, 0, 0, 0]",266,0.0,1.9430896348126678,3.373962496219293,6.928580439674075,2.6510373826971616,-131.80265329985684,0.0,0.0,0.0,0.0,0.0,0.0
image_267.png,1,"[0, 0, 0, 0, 0, 0]",267,0.0,-2.4536109856114976,3.6454513291290316,14.657245603360359,-10.677428205369015,-131.73207898857282,0.0,0.0,0.0,0.0,0.0,0.0
image_268.png,1,"[0, 0, 0, 0, 0, 0]",268,0.0,-1.5934227271647048,2.909618058922785,-0.17779450377242512,-13.671251153373156,-131.7056591230161,0.0,0.0,0.0,0.0,0.0,0.0
image_269.png,1,"[0, 0, 0, 0, 0, 0]",269,0.0,-0.7853258152242626,3.5255648871627447,6.519304160815203,-0.6287022312315322,-131.4748739867604,0.0,0.0,0.0,0.0,0.0,0.0
image_270.png,1,"[0, 0, 0, 0, 0, 0]",270,0.0,-0.365551556092897,2.5599792031544775,6.945630412127375,0.5487016441329899,-131.15560744222043,0.0,0.0,0.0,0.0,0.0,0.0
image_271.png,1,"[0, 0, 0, 0, 0, 0]",271,0.0,3.153330078419872,4.480911531012152,8.681888576652305,2.381109884440683,-131.14644677185532,0.0,0.0,0.0,0.0,0.0,0.0
